datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2025-03-25 12:00:00+03:00,1408.99,869.3918502374265,-0.38296804786589933,1442.49,861.2935618723566,-0.4029119356998269,2700.0,2355.328756920691,-0.1276560159552998,48.09034679991315,RES,1920,56.5,48.09034679991315,8.40965320008685,48.09034679991315,19.482555305075003,8.40965320008685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5365.358741655411,67758.81773760963,62393.45899595422,2025-03-25
2025-03-25 13:00:00+03:00,1649.98,1323.6357809230144,-0.1977867726135988,1507.22,1160.7120782224256,-0.22989870209894672,2850.0,2662.1025660170812,-0.06592892420453295,54.6845401199346,RES,1920,61.85,54.6845401199346,7.165459880065399,54.6845401199346,27.63991890915925,7.165459880065399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4571.563403481724,90228.3975070897,85656.83410360798,2025-03-25
2025-03-25 14:00:00+03:00,2600.01,2291.9315852016307,-0.11849124226382564,2317.89,1971.9371871978187,-0.14925333505998173,2624.77,2521.099247347726,-0.03949708075460855,50.849443957088404,RES,1920,56.4,50.849443957088404,5.5505560429115945,50.849443957088404,34.59041499282269,5.5505560429115945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3541.254755377597,132209.06278286944,128667.80802749185,2025-03-25
2025-03-25 15:00:00+03:00,2400.99,1936.018982495924,-0.19365804001852396,2486.68,1940.6598723367817,-0.2195779624492167,2700.0,2525.7077639833283,-0.06455268000617467,44.09861118869663,RES,1920,50.37,44.09861118869663,6.271388811303368,44.09861118869663,39.974454354446934,6.271388811303368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4001.1460616115487,105880.32447794871,101879.17841633716,2025-03-25
2025-03-25 16:00:00+03:00,2294.99,2255.268373332085,-0.01730797374625362,2404.52,2299.108667724409,-0.04383882532713011,1994.99,1983.4802551519872,-0.0057693245820845465,34.748900578582315,RES,1920,37.48,34.748900578582315,2.7310994214176816,34.748900578582315,46.0577015014112,2.7310994214176816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.441430864481,79748.37933884062,78005.93790797614,2025-03-25
2025-03-25 17:00:00+03:00,2980.0,3368.14719446077,0.13025073639623158,2997.33,3333.4514379852835,0.11214028418134916,2999.0,3129.207319484099,0.04341691213207719,23.72721792386993,RES,1920,24.09,23.72721792386993,0.3627820761300704,23.72721792386993,48.706867940186356,0.3627820761300704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.4549645709849,70707.10941313239,70475.6544485614,2025-03-25
2025-03-25 18:00:00+03:00,3000.0,2511.0493865471785,-0.16298353781760716,3010.26,2503.805444111534,-0.16824279493746913,3000.0,2837.016462182393,-0.054327845939202396,52.287326358379545,RES,1920,57.66,52.287326358379545,5.372673641620452,52.287326358379545,49.05876655403252,5.372673641620452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3427.7657833538483,156861.97907513863,153434.21329178478,2025-03-25
2025-03-25 19:00:00+03:00,3000.0,2363.403481573511,-0.21219883947549642,3000.59,2329.158377262377,-0.22376653349428705,3000.0,2787.8011605245038,-0.07073294649183215,51.962312907910416,RES,1920,58.87,51.962312907910416,6.907687092089581,51.962312907910416,54.27025998640436,5.729740013595638,0.0,1.1779470784939434,0.0,3534.536224258142,0.0,0.0,0.0,3655.574128674017,155886.93872373126,155765.90081931537,2025-03-25
2025-03-25 20:00:00+03:00,3000.0,2271.9280315398223,-0.24269065615339258,3004.77,2221.067092793484,-0.2608195992393813,3000.0,2757.309343846607,-0.08089688538446421,38.13489764450108,RES,1920,44.25,38.13489764450108,6.1151023554989195,38.13489764450108,59.82810779959213,0.1718922004078678,0.0,5.943210155091052,0.0,17857.97957771294,0.0,0.0,0.0,109.66722386021965,114404.69293350325,132153.00528735598,2025-03-25
2025-03-25 21:00:00+03:00,3000.0,2140.2004234249043,-0.28659985885836525,2882.15,1987.189956404804,-0.3105182046719276,3000.0,2713.400141141635,-0.09553328628612176,37.03111515875959,RES,1920,44.32,37.03111515875959,7.28888484124041,37.03111515875959,59.994843233987766,0.0051567660122344705,0.0,7.283728075228176,0.0,20992.796872018887,0.0,0.0,0.0,3.290016715805592,111093.34547627877,132082.85233158187,2025-03-25
2025-03-25 22:00:00+03:00,2425.0,2309.718679113752,-0.047538689025256875,2306.59,2128.023935633459,-0.07741560674699066,1651.0,1624.8378748064335,-0.01584622967508563,30.44079795095527,RES,1920,33.76,30.44079795095527,3.3192020490447263,30.44079795095527,59.99984529701963,0.00015470298036746044,0.0,3.319047346064359,0.0,7655.68141795859,0.0,0.0,0.0,0.09870050147443976,73818.93503106653,81474.51774852365,2025-03-25
2025-03-25 23:00:00+03:00,2499.99,2355.9977403936555,-0.057597134231074654,2331.18,2146.09814308365,-0.07939406520146447,2547.99,2499.071025983521,-0.01919904474369155,18.053168238892894,RES,1920,19.91,18.053168238892894,1.856831761107106,18.053168238892894,59.99999535891059,4.641089411450139e-06,0.0,1.8568271200176945,0.0,4328.598245642848,0.0,0.0,0.0,0.0029610150445051886,45132.74006554984,49461.335350177644,2025-03-25
2025-03-26 00:00:00+03:00,2676.99,2478.2622908248395,-0.0742355067352364,2357.75,2142.526637736297,-0.09128336857754352,1952.0,1903.6974302842727,-0.02474516891174547,23.731182105156734,RES,1920,26.15,23.731182105156734,2.418817894843265,23.731182105156734,59.99999986076732,1.392326822724499e-07,0.0,2.4188177556105828,0.0,5702.967563290851,0.0,0.0,0.0,8.883045128982303e-05,63528.13718368352,69231.10465814392,2025-03-26
2025-03-26 01:00:00+03:00,2592.6,1697.8401802487933,-0.3451206587021548,2488.41,1592.7975373866593,-0.3599135442364163,1952.0,1727.4414914044646,-0.11504021956738496,18.9529206723528,RES,1920,23.08,18.9529206723528,4.127079327647198,18.9529206723528,59.99999999582302,4.17698231558461e-09,0.0,4.127079323470216,0.0,10269.86545931652,0.0,0.0,0.0,2.664914717342981e-06,49137.342135141866,59407.20759179347,2025-03-26
2025-03-26 02:00:00+03:00,1948.0,1730.2921225360576,-0.11175969068990892,2097.98,1807.134726453627,-0.13863109922228667,1090.0,1049.3939790493332,-0.037253230229969646,20.692356893026794,RES,1920,23.52,20.692356893026794,2.8276431069732055,20.692356893026794,59.99999999987469,1.2531131687865127e-10,0.0,2.827643106847894,0.0,5932.338685304745,0.0,0.0,0.0,7.994862016857951e-08,40308.71122761619,46241.04991284099,2025-03-26
2025-03-26 03:00:00+03:00,2089.0,1560.5987856619327,-0.2529445736419662,2231.53,1615.6300101690135,-0.2759989737225072,1551.0,1420.2276554271034,-0.08431485788065542,20.30273813658812,RES,1920,24.29,20.30273813658812,3.987261863411881,20.30273813658812,59.99999999999624,3.75877107217093e-12,0.0,3.987261863408122,0.0,8897.694466051127,0.0,0.0,0.0,2.3980959440450533e-09,42412.41996733258,51310.114433381306,2025-03-26
2025-03-26 04:00:00+03:00,2079.99,1783.015580506417,-0.14277684964523046,2236.49,1855.3709951582282,-0.17040943837968045,1090.0,1038.1244112955662,-0.04759228321507684,8.548324182627736,RES,1920,9.9,8.548324182627736,1.3516758173722643,8.548324182627736,59.999999999999886,1.1368683772161603e-13,0.0,1.3516758173721506,0.0,3023.009448794641,0.0,0.0,0.0,7.253220246639103e-11,17780.428816623862,20803.43826541843,2025-03-26
2025-03-26 05:00:00+03:00,2450.01,2342.0636151254557,-0.04405956909340952,2211.09,2058.1719127429938,-0.06915959425306355,1551.0,1528.2212027787073,-0.014686523031136517,3.7169577128913858,RES,1920,4.14,3.7169577128913858,0.4230422871086139,3.7169577128913858,60.0,0.0,0.0,0.4230422871086139,0.0,935.3845706029851,0.0,0.0,0.0,0.0,9106.583566161025,10041.968136764011,2025-03-26
2025-03-26 06:00:00+03:00,2598.0,3059.5685984955153,0.17766304791975193,2476.47,2870.5879496785565,0.15914505311130633,1952.0,2067.5994231797854,0.05922101597325064,0.8241881941180856,RES,1920,0.84,0.8241881941180856,0.01581180588191433,0.8241881941180856,60.0,0.0,0.0,0.01581180588191433,0.0,39.15746291238438,0.0,0.0,0.0,0.0,2141.2409283187867,2180.398391231171,2025-03-26
2025-03-26 07:00:00+03:00,2207.99,2009.8775869481485,-0.08972523111601564,2293.41,2080.4008878348363,-0.09287877534551768,2207.99,2141.952528982716,-0.02990841037200523,2.2688405777932195,RES,1920,2.47,2.2688405777932195,0.20115942220678074,2.2688405777932195,60.0,0.0,0.0,0.20115942220678074,0.0,461.34103048325295,0.0,0.0,0.0,0.0,5009.57730736165,5470.918337844903,2025-03-26
2025-03-26 08:00:00+03:00,2899.99,1430.3853776956942,-0.5067619620427332,2993.4,1456.8936849373642,-0.5132980273477102,2999.04,2492.4402017851203,-0.16892065401424441,3.1503899389136327,RES,1920,4.04,3.1503899389136327,0.8896100610863673,3.1503899389136327,60.0,0.0,0.0,0.8896100610863673,0.0,2662.958756855932,0.0,0.0,0.0,0.0,9136.099318950146,11799.058075806079,2025-03-26
2025-03-26 09:00:00+03:00,2844.45,2058.0171878767255,-0.2764797455125857,2954.8,2050.435337941173,-0.30606628606295744,2999.05,2722.6578064068267,-0.0921599151708619,4.14299109971011,RES,1920,5.04,4.14299109971011,0.8970089002898902,4.14299109971011,60.0,0.0,0.0,0.8970089002898902,0.0,2650.481898576568,0.0,0.0,0.0,0.0,11784.531033570422,14435.01293214699,2025-03-26
2025-03-26 10:00:00+03:00,2199.99,2429.2043839336693,0.10418882991907663,2330.12,2495.869803726648,0.0711335912857057,2999.06,3103.2161840857025,0.03472960997302555,9.143369444304517,RES,1920,9.74,9.143369444304517,0.5966305556954836,9.143369444304517,60.0,0.0,0.0,0.5966305556954836,0.0,1390.2207904371603,0.0,0.0,0.0,0.0,20115.321343775493,21505.542134212654,2025-03-26
2025-03-26 11:00:00+03:00,2400.99,2997.288473840051,0.24835525089236157,2569.88,3166.2946338464517,0.23207878727662432,2999.04,3247.3157772120762,0.0827850836307872,9.543365710426718,RES,1920,9.45,9.543365710426718,-0.0933657104267187,9.543365710426718,60.0,0.0,0.0933657104267187,0.0,0.0,0.0,0.0,0.0,0.0,59.56732325224654,22913.525637077444,22853.9583138252,2025-03-26
2025-03-26 12:00:00+03:00,2295.0,2709.160434187072,0.18046206282661081,2439.56,2884.29209055667,0.18230012402099968,2745.0,2910.122787486349,0.0601540209422036,13.591871802530882,RES,1920,13.34,13.591871802530882,-0.25187180253088215,13.591871802530882,59.903746690281736,0.0,0.25187180253088215,0.0,0.0,0.0,0.0,0.0,0.0,160.6942100147028,31193.345786808375,31032.651576793673,2025-03-26
2025-03-26 13:00:00+03:00,2399.01,2481.85215715103,0.03453180985115939,2626.06,2743.575273150147,0.0447496527688427,2999.01,3033.530414353909,0.011510603283719792,19.214630338453222,RES,1920,19.38,19.214630338453222,0.16536966154677657,19.214630338453222,59.644085038188045,0.16536966154677657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.50584406684345,46096.09032825267,45990.58448418583,2025-03-26
2025-03-26 14:00:00+03:00,2799.99,3196.993513262864,0.1417874754062922,2722.52,3131.321797796101,0.1501556637953443,1952.0,2044.2563839976942,0.04726249180209739,15.227939318142772,RES,1920,14.74,15.227939318142772,-0.4879393181427716,15.227939318142772,59.80449360988842,0.0,0.4879393181427716,0.0,0.0,0.0,0.0,0.0,0.0,311.3052849750883,42638.077811406576,42326.77252643149,2025-03-26
2025-03-26 15:00:00+03:00,2824.99,2652.7801782833435,-0.06095944471189499,2891.88,2751.824087060508,-0.048430748488696496,1952.0,1912.3357213074605,-0.020319814903965,14.82902899257537,RES,1920,15.14,14.82902899257537,0.31097100742463013,14.82902899257537,59.30146338499896,0.31097100742463013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.39950273691403,41891.858613735494,41693.45911099858,2025-03-26
2025-03-26 16:00:00+03:00,3000.0,3104.633995728888,0.03487799857629589,3034.33,3155.6233330534888,0.03997367888578016,3000.0,3034.877998576296,0.011625999525431967,15.68913909092998,RES,1920,15.59,15.68913909092998,-0.09913909092998097,15.68913909092998,59.60310526220085,0.0,0.09913909092998097,0.0,0.0,0.0,0.0,0.0,0.0,63.25074001332786,47067.41727278994,47004.16653277662,2025-03-26
2025-03-26 17:00:00+03:00,3000.0,3290.2419690623146,0.09674732302077156,3059.37,3370.8243142097535,0.10180341515075113,3000.0,3096.7473230207715,0.03224910767359052,19.53136292495436,RES,1920,18.95,19.53136292495436,-0.5813629249543624,19.53136292495436,59.500900013819425,0.0,0.5813629249543624,0.0,0.0,0.0,0.0,0.0,0.0,370.9095461208832,58594.088774863085,58223.1792287422,2025-03-26
2025-03-26 18:00:00+03:00,3000.0,3400.0,0.21707987993729488,3060.99,3400.0,0.2252037059728202,3000.0,3217.0798799372947,0.0723599599790983,25.81177205148856,RES,1920,23.92,25.81177205148856,-1.8917720514885588,25.81177205148856,58.90155679221699,0.0,1.8917720514885588,0.0,0.0,0.0,0.0,0.0,0.0,1206.9505688497004,77435.31615446568,76228.36558561597,2025-03-26
2025-03-26 19:00:00+03:00,3000.0,3400.0,0.5441969337990386,3053.36,3400.0,0.5603314147189948,3000.0,3400.0,0.18139897793301285,45.821983189988174,RES,1920,38.02,45.821983189988174,-7.801983189988171,45.821983189988174,56.95127632676486,0.0,7.801983189988171,0.0,0.0,0.0,0.0,0.0,0.0,4977.665275212453,137465.94956996452,132488.28429475205,2025-03-26
2025-03-26 20:00:00+03:00,3000.0,3400.0,0.38538055535623816,3047.26,3400.0,0.4230778146441617,3000.0,3385.3805553562383,0.12846018511874607,47.4633698444923,RES,1920,39.75,47.4633698444923,-7.7133698444922985,47.4633698444923,48.9079946876018,0.0,7.7133698444922985,0.0,0.0,0.0,0.0,0.0,0.0,4921.1299607860865,142390.1095334769,137468.97957269082,2025-03-26
2025-03-26 21:00:00+03:00,3000.0,3400.0,0.1548837893576181,3042.28,3400.0,0.19865603566258028,3000.0,3154.883789357618,0.051627929785872696,55.82370341969555,RES,1920,48.99,55.82370341969555,-6.833703419695546,55.82370341969555,40.95606701286747,0.0,6.833703419695546,0.0,0.0,0.0,0.0,0.0,0.0,4359.902781765758,167471.11025908665,163111.2074773209,2025-03-26
2025-03-26 22:00:00+03:00,2900.0,3158.372967678738,0.0890941267857717,2895.12,3257.8503848718487,0.12529027635187803,2999.5,3088.579277764641,0.029698042261923897,59.86436159304475,RES,1920,53.58,59.86436159304475,-6.28436159304475,59.86436159304475,33.91101194101639,0.0,6.28436159304475,0.0,0.0,0.0,0.0,0.0,0.0,4009.4226963625506,173606.64861982976,169597.22592346722,2025-03-26
2025-03-26 23:00:00+03:00,2844.44,2241.689198761292,-0.2119049096619047,2842.62,2319.797637172808,-0.18392270610464698,2999.05,2787.2121935594882,-0.07063496988730159,50.43064472478292,RES,1920,49.87,50.43064472478292,-0.5606447247829252,50.43064472478292,27.43228864921768,0.0,0.5606447247829252,0.0,0.0,0.0,0.0,0.0,0.0,357.69133441150626,143446.94308096153,143089.25174655003,2025-03-26
2025-03-27 00:00:00+03:00,2974.35,2286.2343789500574,-0.23134991546050154,2856.03,2216.9740703269217,-0.22375672863137927,2999.0,2767.7272011779855,-0.07711663848683387,37.559820335611896,RES,1920,38.53,37.559820335611896,0.9701796643881053,37.559820335611896,26.854304396864148,0.9701796643881053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.9746258796112,111716.05161522723,111097.07698934762,2025-03-27
2025-03-27 01:00:00+03:00,2600.0,2079.473981017507,-0.20020231499326652,2486.65,1972.325638776615,-0.20683423932736214,1651.0,1540.8219926487056,-0.06673410499775552,23.800023834913343,RES,1920,24.84,23.800023834913343,1.0399761650866566,23.800023834913343,27.79537867132061,1.0399761650866566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.5047933252869,61880.061970774696,61216.55717744941,2025-03-27
2025-03-27 02:00:00+03:00,2494.11,1998.4439253653895,-0.19873464868614876,2437.0,1917.7837093285016,-0.21305551525297425,1651.0,1541.6296983397226,-0.06624488289538294,18.792318939730873,RES,1920,20.03,18.792318939730873,1.2376810602691286,18.792318939730873,28.804155551454667,1.2376810602691286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.640516451704,46870.11059077217,46080.47007432047,2025-03-27
2025-03-27 03:00:00+03:00,2149.4,1942.2245819607876,-0.09638755840663095,2173.45,1922.1277732359788,-0.11563285410937496,800.0,774.2966510915651,-0.032129186135543664,16.255718304692135,RES,1920,17.02,16.255718304692135,0.764281695307865,16.255718304692135,30.004706179915722,0.764281695307865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.6117216064179,34940.04092410528,34452.42920249886,2025-03-27
2025-03-27 04:00:00+03:00,2389.34,1956.4022845323072,-0.18119552490130864,2076.85,1664.544714027718,-0.1985243450284238,1651.0,1551.2820627959798,-0.060398508300436235,13.166150476521398,RES,1920,14.3,13.166150476521398,1.1338495234786024,13.166150476521398,30.74605942436435,1.1338495234786024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.3959959793483,31458.40997957164,30735.01398359229,2025-03-27
2025-03-27 05:00:00+03:00,2199.01,2329.713184435042,0.05943728515788552,2162.57,2247.156278197105,0.03911377583019521,1651.0,1683.7103192652228,0.019812428385961832,8.482658899308111,RES,1920,8.58,8.482658899308111,0.09734110069188873,8.482658899308111,31.845893462138594,0.09734110069188873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10362224142501,18653.45174616753,18591.348123926105,2025-03-27
2025-03-27 06:00:00+03:00,2475.47,2563.8280172228315,0.035693430832460876,2217.62,2274.069548207346,0.025455014027356452,1877.47,1899.8077818616734,0.011897810277486954,0.0,RES,1920,0.0,0.0,0.0,0.0,31.940314329809727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-27
2025-03-27 07:00:00+03:00,2139.98,2182.824561683178,0.020021010328684363,2199.24,2232.560049543057,0.015150710946989531,669.99,674.4612922367052,0.006673670109561451,1.3085779574160101,RES,1920,1.32,1.3085779574160101,0.011422042583989933,1.3085779574160101,31.940314329809727,0.011422042583989933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.287263168585577,2800.3306573111136,2793.043394142528,2025-03-27
2025-03-27 08:00:00+03:00,3000.0,2888.4851961608188,-0.03717160127972706,2834.28,2722.790066497107,-0.03933624536139448,310.0,306.15893453442817,-0.012390533759909023,11.793101944822856,RES,1920,12.08,11.793101944822856,0.2868980551771436,11.793101944822856,31.951393711116197,0.2868980551771436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.04095920301762,35379.30583446857,35196.26487526555,2025-03-27
2025-03-27 09:00:00+03:00,2799.99,2802.721787314412,0.000975641811010633,2326.0,2320.673560236505,-0.002289956906059546,4.0,4.001300855748014,0.00032521393700354374,18.408345268165622,RES,1920,18.64,18.408345268165622,0.23165473183437868,18.408345268165622,32.22968482463803,0.23165473183437868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.7957189103336,51543.182667411056,51395.38694850072,2025-03-27
2025-03-27 10:00:00+03:00,2849.48,3203.8131935773526,0.12435012478675159,2195.43,2463.878986421214,0.1222762677112065,4.0,4.165800166382335,0.04145004159558386,23.44822613352471,RES,1920,22.75,23.44822613352471,-0.6982261335247095,23.44822613352471,32.45438991451738,0.0,0.6982261335247095,0.0,0.0,0.0,0.0,0.0,0.0,445.46827318876467,66815.25140295598,66369.78312976722,2025-03-27
2025-03-27 11:00:00+03:00,2600.0,2455.805410540081,-0.0554594574845841,1772.22,1682.5634640229748,-0.050589958344350816,310.0,304.26918939325964,-0.018486485828194704,17.738295615644113,RES,1920,18.05,17.738295615644113,0.3117043843558882,17.738295615644113,31.734569158306336,0.3117043843558882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.86739721905667,46119.56860067469,45920.70120345563,2025-03-27
2025-03-27 12:00:00+03:00,2133.77,1852.1269809077548,-0.13199314785203897,1367.96,1187.935169519812,-0.13160094628511654,5.0,4.780011420246602,-0.04399771595067965,16.248209721935442,RES,1920,17.06,16.248209721935442,0.8117902780645565,16.248209721935442,32.03692241113155,0.8117902780645565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.922197405187,34669.942458374186,34152.020260969,2025-03-27
2025-03-27 13:00:00+03:00,2125.0,1859.8960648160885,-0.12475479302772308,1595.64,1386.4523628616714,-0.13109951940182546,5.0,4.792075344953795,-0.04158493100924102,20.436100536821478,RES,1920,21.64,20.436100536821478,1.203899463178523,20.436100536821478,32.82435898085417,1.203899463178523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0878575078976,43426.71364074564,42658.625783237745,2025-03-27
2025-03-27 14:00:00+03:00,2424.99,1753.9139950664244,-0.27673351433761606,1810.5,1290.7139120377083,-0.2870953261321688,397.0,360.3789316026555,-0.09224450477920536,31.069329938957825,RES,1920,35.09,31.069329938957825,4.020670061042178,31.069329938957825,33.99214146013734,4.020670061042178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2565.1874989449097,75342.81440867332,72777.62690972841,2025-03-27
2025-03-27 15:00:00+03:00,2079.99,1479.0210111614233,-0.2889287875607943,1794.53,1239.1218148065225,-0.30950064094413443,669.99,605.4635338740478,-0.0963095958535981,31.139767373925128,RES,1920,36.14,31.139767373925128,5.000232626074872,31.139767373925128,37.89219141934825,5.000232626074872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3190.1484154357686,64770.40474009052,61580.25632465475,2025-03-27
2025-03-27 16:00:00+03:00,1650.01,1246.1033862084748,-0.24479040356817544,1843.3,1340.8006641252596,-0.2726085476453862,2748.0,2523.771990331551,-0.08159680118939182,31.407048661950736,RES,1920,36.58,31.407048661950736,5.172951338049263,31.407048661950736,42.742417066640876,5.172951338049263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300.3429536754297,51821.94436270533,48521.60140902991,2025-03-27
2025-03-27 17:00:00+03:00,2946.0,2899.7010616098473,-0.015715865033996135,2459.94,2346.6913022287554,-0.046037178862591926,1651.0,1642.3510356096242,-0.005238621677998712,35.86016225897965,RES,1920,38.83,35.86016225897965,2.969837741020349,35.86016225897965,47.76017986454866,2.969837741020349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.7564787709828,105644.03801495404,103749.28153618306,2025-03-27
2025-03-27 18:00:00+03:00,3000.0,3089.8640409896734,0.029954680329891063,2769.0,2795.1948316251132,0.00946003308960399,2100.0,2120.968276230924,0.009984893443297022,18.839093811783368,RES,1920,19.87,18.839093811783368,1.0309061882166333,18.839093811783368,50.6409224733384,1.0309061882166333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.718148082212,56517.2814353501,55859.56328726789,2025-03-27
2025-03-27 19:00:00+03:00,3000.0,3141.033884709199,0.04701129490306629,2614.38,2706.373517722882,0.03518750821337425,1651.0,1676.871882628321,0.01567043163435543,15.304432404318487,RES,1920,15.85,15.304432404318487,0.5455675956815131,15.304432404318487,51.640901475908535,0.5455675956815131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0721260448054,45913.29721295546,45565.22508691066,2025-03-27
2025-03-27 20:00:00+03:00,3000.0,3400.0,0.1558414712670356,2646.93,3045.310367675088,0.1505065746638891,1651.0,1736.7647563539583,0.051947157089011875,18.826878589276877,RES,1920,18.58,18.826878589276877,-0.24687858927687856,18.826878589276877,52.1701020437196,0.0,0.24687858927687856,0.0,0.0,0.0,0.0,0.0,0.0,157.50853995864853,56480.63576783063,56323.127227871984,2025-03-27
2025-03-27 21:00:00+03:00,3000.0,3218.697343500936,0.07289911450031186,2585.37,2785.0213338240837,0.07722350527161842,950.0,973.0847195917654,0.02429970483343729,26.767943332194317,RES,1920,26.65,26.767943332194317,-0.11794333219431863,26.767943332194317,51.91558803415581,0.0,0.11794333219431863,0.0,0.0,0.0,0.0,0.0,0.0,75.24784593997529,80303.82999658295,80228.58215064298,2025-03-27
2025-03-27 22:00:00+03:00,2162.99,2384.283768265971,0.10230919618952056,1984.42,2200.2554530396014,0.10876500591588542,600.0,620.4618392379041,0.03410306539650685,38.97692707197248,RES,1920,38.09,38.97692707197248,-0.8869270719724796,38.97692707197248,51.79399697003796,0.0,0.8869270719724796,0.0,0.0,0.0,0.0,0.0,0.0,565.859471918442,84306.70348740576,83740.84401548731,2025-03-27
2025-03-27 23:00:00+03:00,2162.99,2262.2761180532634,0.0459022547738379,1917.33,2023.1934411827483,0.05521399090545109,600.0,609.1804509547676,0.015300751591279298,48.46893214146431,RES,1920,47.77,48.46893214146431,-0.6989321414643044,48.46893214146431,50.87963916388076,0.0,0.6989321414643044,0.0,0.0,0.0,0.0,0.0,0.0,445.9187062542262,104837.81553266587,104391.89682641164,2025-03-27
2025-03-28 00:00:00+03:00,2589.77,2764.1798871480864,0.067345705274247,2393.87,2575.070270769334,0.07569344649848747,1000.0,1022.448568424749,0.022448568424749002,53.72640864734631,RES,1920,52.38,53.72640864734631,-1.3464086473463084,53.72640864734631,50.15909056443302,0.0,1.3464086473463084,0.0,0.0,0.0,0.0,0.0,0.0,859.0087170069447,139139.04132263805,138280.0326056311,2025-03-28
2025-03-28 01:00:00+03:00,2340.62,2230.5959374305817,-0.047006375477189104,1922.38,1848.9199807589425,-0.03821305841772044,1500.0,1476.4968122614055,-0.0156687918257297,49.168976062576945,RES,1920,49.53,49.168976062576945,0.36102393742305594,49.168976062576945,48.77104041252961,0.36102393742305594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.3332720759097,115085.88875158885,114855.55547951294,2025-03-28
2025-03-28 02:00:00+03:00,2245.0,1360.4107341826389,-0.3940263990277778,1992.19,1213.9189394660132,-0.39066106171298265,2245.0,1950.136911394213,-0.1313421330092593,48.344830857497655,RES,1920,55.45,48.344830857497655,7.105169142502348,48.344830857497655,49.12123363182997,7.105169142502348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4533.097912916498,108534.14527508224,104001.04736216574,2025-03-28
2025-03-28 03:00:00+03:00,2123.33,1578.5733096746524,-0.2565577137446123,1964.57,1426.1372266453895,-0.27407156444138436,2700.0,2469.098057629849,-0.08551923791487077,46.31445760995726,RES,1920,52.37,46.31445760995726,6.0555423900427385,46.31445760995726,56.01324770005725,3.9867522999427507,0.0,2.068790090099988,0.0,4064.282947307733,0.0,0.0,0.0,2543.547967363475,98340.87727695054,99861.6122568948,2025-03-28
2025-03-28 04:00:00+03:00,2304.99,2442.0852551718335,0.059477592168223625,2318.55,2400.315296915056,0.035265703528091163,2976.0,3035.0017714308774,0.019825864056074553,36.520861014035994,RES,1920,37.54,36.520861014035994,1.0191389859640054,36.520861014035994,59.88039743100172,0.11960256899828181,0.0,0.8995364169657236,0.0,2085.6201595558787,0.0,0.0,0.0,76.3064390209038,84180.21942874281,86189.53314927779,2025-03-28
2025-03-28 05:00:00+03:00,2379.99,2795.581154027815,0.17461886563717302,2300.5,2672.8474680566605,0.1618550176294981,2999.0,3173.5606593486273,0.058206288545724356,34.60580434136775,RES,1920,33.82,34.60580434136775,-0.7858043413677507,34.60580434136775,59.99641192293005,0.0,0.7858043413677507,0.0,0.0,0.0,0.0,0.0,0.0,501.34316979262496,82361.46827441183,81860.1251046192,2025-03-28
2025-03-28 06:00:00+03:00,2319.0,2897.778204662601,0.24958094207097942,2251.55,2814.4721381780905,0.25001538414784935,2700.0,2924.622847863882,0.08319364735699314,54.57579848464162,RES,1920,51.1,54.57579848464162,-3.475798484641622,54.57579848464162,59.18630435450969,0.0,3.475798484641622,0.0,0.0,0.0,0.0,0.0,0.0,2217.5594332013548,126561.27668588393,124343.71725268257,2025-03-28
