datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2024-07-20 08:00:00+03:00,2647.01,2705.3824674767325,0.022052227787855913,2644.43,2705.8645364650674,0.02323167429845674,2647.01,2666.467489158911,0.007350742595951979,19.697322022374333,RES,1920,19.47,19.697322022374333,-0.2273220223743344,19.697322022374333,56.869014901480135,0.0,0.2273220223743344,0.0,0.0,0.0,0.0,0.0,0.0,145.03145027482535,52139.00836644509,51993.976916170264,2024-07-20
2024-07-20 09:00:00+03:00,2404.5,2659.839035202247,0.10619215437814385,2415.13,2676.112343471397,0.10806140599942718,2500.0,2588.493461981787,0.03539738479271463,7.806833369000936,RES,1920,7.5,7.806833369000936,-0.3068333690009357,7.806833369000936,56.634662301094224,0.0,0.3068333690009357,0.0,0.0,0.0,0.0,0.0,0.0,195.75968942259698,18771.53083576275,18575.771146340154,2024-07-20
2024-07-20 10:00:00+03:00,2388.78,1856.12448205142,-0.22298224112248932,2249.96,1762.939013642861,-0.21645761984974796,2708.0,2506.7213636801,-0.07432741370749643,4.123125771137012,RES,1920,4.39,4.123125771137012,0.26687422886298773,4.123125771137012,56.318339240268514,0.26687422886298773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.26575801458617,9849.240379576671,9678.974621562085,2024-07-20
2024-07-20 11:00:00+03:00,2400.01,2112.386903109626,-0.11984245769408215,2254.81,1969.01155645133,-0.12675056592292472,2550.0,2448.1339109600303,-0.03994748589802737,10.578036659654735,RES,1920,11.1,10.578036659654735,0.5219633403452644,10.578036659654735,56.577207242265615,0.5219633403452644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0126111402787,25387.393763537963,25054.381152397684,2024-07-20
2024-07-20 12:00:00+03:00,1900.0,1629.8582059210564,-0.14217989162049666,1906.31,1615.2883597600696,-0.15266228485394842,1901.0,1810.905342009812,-0.04739329720683221,8.345150805092135,RES,1920,8.91,8.345150805092135,0.5648491949078647,8.345150805092135,57.08351168240052,0.5648491949078647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.37378635121763,15855.786529675057,15495.41274332384,2024-07-20
2024-07-20 13:00:00+03:00,2077.77,1664.0387784555505,-0.19912272366260425,2056.31,1618.2228729390215,-0.21304527384537272,2250.0,2100.657957253047,-0.06637424122086807,6.6387666436163135,RES,1920,7.31,6.6387666436163135,0.6712333563836861,6.6387666436163135,57.63141540146115,0.6712333563836861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.24688137279173,13793.830169106668,13365.583287733876,2024-07-20
2024-07-20 14:00:00+03:00,2500.01,2707.896370060375,0.08315421540728826,2407.68,2562.1288717307893,0.06414842160535852,2571.78,2643.064782700052,0.027718071802429432,6.708757294027731,RES,1920,6.78,6.708757294027731,0.0712427059722689,6.708757294027731,58.28251175715332,0.0712427059722689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45284641030756,16771.96032264227,16726.507476231964,2024-07-20
2024-07-20 15:00:00+03:00,2700.01,2569.979295408234,-0.04815934185123988,2618.58,2471.008884387234,-0.056355397052129795,2866.0,2819.9917754181156,-0.01605311395041329,7.62874010488643,RES,1920,7.96,7.62874010488643,0.3312598951135701,7.62874010488643,58.35161718194642,0.3312598951135701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.34381308245773,20597.674570594412,20386.330757511954,2024-07-20
2024-07-20 16:00:00+03:00,2800.0,2380.413995460336,-0.14985214447845138,2753.32,2319.4310538505833,-0.15758754745159184,1850.0,1757.5911775716218,-0.04995071482615047,7.838131191604372,RES,1920,8.48,7.838131191604372,0.6418688083956283,7.838131191604372,58.672939280206585,0.6418688083956283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.51229975641087,21946.76733649224,21537.25503673583,2024-07-20
2024-07-20 17:00:00+03:00,2899.99,2672.175353080167,-0.07855704568630681,2875.12,2613.260784257253,-0.09107766484277069,2965.43,2887.7781933368183,-0.026185681895435606,8.051056350806576,RES,1920,8.57,8.051056350806576,0.5189436491934245,8.051056350806576,59.29555202435034,0.5189436491934245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0860481854048,23347.98290677556,23016.896858590157,2024-07-20
2024-07-20 18:00:00+03:00,3000.0,3000.0,0.05570423453297837,2977.19,3000.0,0.043637979796961504,3000.0,3000.0,0.01856807817765946,10.05413603953019,RES,1920,10.23,10.05413603953019,0.17586396046981,10.05413603953019,59.798927364067964,0.17586396046981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.20120677973878,30162.40811859057,30050.20691181083,2024-07-20
2024-07-20 19:00:00+03:00,3000.0,3000.0,0.012175252818267989,2986.48,3000.0,0.007117398966505945,3000.0,3000.0,0.00405841760608933,15.20286309032744,RES,1920,15.54,15.20286309032744,0.3371369096725587,15.20286309032744,59.969515405723676,0.030484594276323662,0.0,0.30665231539623505,0.0,915.8110068845481,0.0,0.0,0.0,19.449171148294496,45608.589270982324,46504.95110671858,2024-07-20
2024-07-20 20:00:00+03:00,3000.0,3000.0,0.1822607335413486,2997.12,3000.0,0.17958189117861667,3000.0,3000.0,0.06075357784711621,15.795746253809204,RES,1920,15.19,15.795746253809204,-0.6057462538092047,15.795746253809204,59.99908546217171,0.0,0.6057462538092047,0.0,0.0,0.0,0.0,0.0,0.0,386.4661099302726,47387.238761427616,47000.77265149734,2024-07-20
2024-07-20 21:00:00+03:00,3000.0,3000.0,0.18900278941942272,3008.64,3000.0,0.1963745785607144,3000.0,3000.0,0.06300092980647426,11.95121572945128,RES,1920,11.27,11.95121572945128,-0.6812157294512797,11.95121572945128,59.3746047881416,0.0,0.6812157294512797,0.0,0.0,0.0,0.0,0.0,0.0,434.61563538991646,35853.64718835384,35419.03155296393,2024-07-20
2024-07-20 22:00:00+03:00,3000.0,2360.0099270758174,-0.2133300243080609,3013.09,2413.219269489641,-0.19908822189525013,3000.0,2786.6699756919393,-0.07111000810268697,11.375585473538125,RES,1920,12.07,11.375585473538125,0.6944145264618751,11.375585473538125,58.672320530975334,0.6944145264618751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0364678826763,34126.75642061437,33683.7199527317,2024-07-20
2024-07-20 23:00:00+03:00,3000.0,2377.7458226673366,-0.2074180591108878,3001.6,2374.7837099040958,-0.2088273887579638,3000.0,2792.581940889112,-0.0691393530369626,7.748350966815176,RES,1920,8.38,7.748350966815176,0.631649033184825,7.748350966815176,59.345902621643354,0.631649033184825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.99208317191835,23245.052900445527,22842.06081727361,2024-07-20
2024-07-21 00:00:00+03:00,3000.0,2373.818548892137,-0.20872715036928752,3027.28,2361.2356620857026,-0.22001411759543132,3000.0,2791.2728496307127,-0.06957571678976252,3.6313539294341464,RES,1920,4.0,3.6313539294341464,0.36864607056585363,3.6313539294341464,59.95860218383263,0.04139781616736826,0.0,0.32724825439848537,0.0,990.6720955754469,0.0,0.0,0.0,26.41180671478095,10894.061788302439,11858.322077163104,2024-07-21
2024-07-21 01:00:00+03:00,2948.89,2791.6193644222803,-0.05333214720715916,3018.88,2804.22243670113,-0.07110503342261702,2999.2,2945.8820746987626,-0.017777382402386393,3.650134724630237,RES,1920,3.86,3.650134724630237,0.20986527536976274,3.650134724630237,59.99875806551498,0.0012419344850229663,0.0,0.20862334088473977,0.0,629.8088313301232,0.0,0.0,0.0,0.7923542014446525,10763.845788114859,11392.862265243537,2024-07-21
2024-07-21 02:00:00+03:00,2771.1,1591.3821903867995,-0.42572184678041225,2941.74,1647.5484622238807,-0.4399408301808178,2999.03,2573.44580328338,-0.14190728226013744,1.258494295545314,RES,1920,1.53,1.258494295545314,0.271505704454686,1.258494295545314,59.99996274196545,3.725803455267851e-05,0.0,0.27146844642013335,0.0,798.589587571963,0.0,0.0,0.0,0.02377062604460889,3487.4135423856196,4285.979359331537,2024-07-21
2024-07-21 03:00:00+03:00,2680.01,3000.0,0.126918348239411,2827.56,3000.0,0.09638991669012675,2999.0,3000.0,0.042306116079803655,0.019532279659221212,RES,1920,0.02,0.019532279659221212,0.00046772034077878846,0.019532279659221212,59.999998882258964,1.117741035727704e-06,0.0,0.00046660259974306076,0.0,1.319346846929489,0.0,0.0,0.0,0.0007131187807942752,52.34670480950945,53.665338537658144,2024-07-21
2024-07-21 04:00:00+03:00,2472.56,2857.7970208524466,0.1558049231777781,2772.24,3000.0,0.14230736008271389,2998.9,3000.0,0.051934974392592696,0.0,RES,1920,0.0,0.0,0.0,0.0,59.99999996646777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-21
2024-07-21 05:00:00+03:00,2700.01,3000.0,0.11581447449432053,2887.13,3000.0,0.11483130464141769,2999.0,3000.0,0.038604824831440177,0.04052464207673019,RES,1920,0.04,0.04052464207673019,-0.0005246420767301904,0.04052464207673019,59.99999996646777,0.0,0.0005246420767301904,0.0,0.0,0.0,0.0,0.0,0.0,0.3347216449538615,109.4169388535923,109.08221720863844,2024-07-21
2024-07-21 06:00:00+03:00,2524.8,3000.0,0.24672384215946425,2761.85,3000.0,0.2518755054797934,2998.9,3000.0,0.08224128071982142,1.0916315705505033,RES,1920,1.02,1.0916315705505033,-0.07163157055050329,1.0916315705505033,59.99945909834743,0.0,0.07163157055050329,0.0,0.0,0.0,0.0,0.0,0.0,45.700942011221095,2756.151389325911,2710.45044731469,2024-07-21
2024-07-21 07:00:00+03:00,2609.77,3000.0,0.49958241321757224,2558.5,3000.0,0.5152671864837595,2998.5,3000.0,0.16652747107252408,1.8712323281780208,RES,1920,1.59,1.8712323281780208,-0.2812323281780207,1.8712323281780208,59.925612118398455,0.0,0.2812323281780207,0.0,0.0,0.0,0.0,0.0,0.0,179.4262253775772,4883.485993109153,4704.059767731576,2024-07-21
2024-07-21 08:00:00+03:00,2678.99,3000.0,0.43036144461880377,2629.21,3000.0,0.4655356679027042,2678.99,3000.0,0.14345381487293463,3.3309298275327714,RES,1920,2.79,3.3309298275327714,-0.5409298275327714,3.3309298275327714,59.63568188316338,0.0,0.5409298275327714,0.0,0.0,0.0,0.0,0.0,0.0,345.11322996590815,8923.52769866202,8578.414468696112,2024-07-21
2024-07-21 09:00:00+03:00,2428.77,3000.0,0.4005388312420253,2401.13,3000.0,0.44492014860750073,2428.77,2753.042232385231,0.1335129437473418,0.20608081098971684,RES,1920,0.17,0.20608081098971684,-0.03608081098971683,0.20608081098971684,59.07802226715021,0.0,0.03608081098971683,0.0,0.0,0.0,0.0,0.0,0.0,23.019557411439337,500.52289130749455,477.5033338960552,2024-07-21
2024-07-21 10:00:00+03:00,2325.0,2929.3298156145784,0.2599268024148725,2478.66,3000.0,0.30880160026453285,2125.0,2309.1148183772016,0.0866422674716242,0.05934692780859017,RES,1920,0.05,0.05934692780859017,-0.009346927808590165,0.05934692780859017,59.04082555478968,0.0,0.009346927808590165,0.0,0.0,0.0,0.0,0.0,0.0,5.963339941880525,137.98160715497215,132.01826721309163,2024-07-21
2024-07-21 11:00:00+03:00,1851.3,2100.7204995051575,0.13472721844388125,1979.17,2334.4155322834217,0.17949217716690413,1851.3,1934.440166501719,0.0449090728146271,0.11518214850776853,RES,1920,0.1,0.11518214850776853,-0.015182148507768528,0.11518214850776853,59.03118954673958,0.0,0.015182148507768528,0.0,0.0,0.0,0.0,0.0,0.0,9.686210747956322,213.23671153243188,203.55050078447556,2024-07-21
2024-07-21 12:00:00+03:00,1500.0,1514.2005216983903,0.009467014465593573,1502.04,1570.0833110576866,0.04530059855775252,1500.0,1504.733507232797,0.003155671488531204,0.06631550940694723,RES,1920,0.06,0.06631550940694723,-0.006315509406947237,0.06631550940694723,59.01553784724704,0.0,0.006315509406947237,0.0,0.0,0.0,0.0,0.0,0.0,4.029295001632337,99.47326411042086,95.44396910878852,2024-07-21
2024-07-21 13:00:00+03:00,1999.99,1763.5180022102504,-0.11823659007782517,2110.01,1910.6743808302083,-0.09447140969464217,2300.0,2209.3519476070005,-0.039412196692608384,0.6498617525478693,RES,1920,0.62,0.6498617525478693,-0.02986175254786927,0.6498617525478693,59.00902701280689,0.0,0.02986175254786927,0.0,0.0,0.0,0.0,0.0,0.0,19.051798125540593,1299.717006478213,1280.6652083526724,2024-07-21
2024-07-21 14:00:00+03:00,2388.78,1973.146447850311,-0.17399406900161968,2497.38,2086.6645532107873,-0.164458531256442,2708.0,2550.941353714538,-0.0579980230005399,0.5636897249064556,RES,1920,0.56,0.5636897249064556,-0.0036897249064555826,0.5636897249064556,58.97824170090187,0.0,0.0036897249064555826,0.0,0.0,0.0,0.0,0.0,0.0,2.3540444903186617,1346.5307410620433,1344.1766965717245,2024-07-21
2024-07-21 15:00:00+03:00,2480.01,1718.6969367916397,-0.3069798360524193,2639.88,1822.8861362569205,-0.30948143996813476,2650.0,2378.834478153696,-0.10232661201747309,0.22513744250095016,RES,1920,0.24,0.22513744250095016,0.014862557499049828,0.22513744250095016,58.97443786079212,0.014862557499049828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.48231168439379,558.3431087767815,548.8607970923877,2024-07-21
2024-07-21 16:00:00+03:00,2452.77,1973.0851578009188,-0.19556861923420507,2686.15,2115.2258649306004,-0.2125436535820411,2500.0,2337.026150638162,-0.06518953974473501,0.8775184287806511,RES,1920,0.93,0.8775184287806511,0.05248157121934893,0.8775184287806511,58.9888545415662,0.05248157121934893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.48324243794462,2152.350876560318,2118.867634122373,2024-07-21
2024-07-21 17:00:00+03:00,2929.29,1845.3316965240388,-0.37004130812448105,2996.86,1825.5267457889804,-0.39085351141228475,2998.9,2628.9943736884984,-0.12334710270816035,0.01735599187360272,RES,1920,0.02,0.01735599187360272,0.0026440081263972813,0.01735599187360272,59.03976166564897,0.0026440081263972813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6868771846414654,50.84073343542571,49.153856250784244,2024-07-21
2024-07-21 18:00:00+03:00,3000.0,2419.838081240604,-0.19338730625313202,3043.95,2357.7909981088615,-0.22541730379642846,3000.0,2806.612693746868,-0.06446243541771067,0.9151189904520071,RES,1920,1.02,0.9151189904520071,0.10488100954799295,0.9151189904520071,59.04232635353157,0.10488100954799295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9140840916195,2745.3569713560214,2678.442887264402,2024-07-21
2024-07-21 19:00:00+03:00,3000.0,2635.554075125309,-0.12148197495823047,3045.97,2583.0713845240657,-0.15197083867402977,3000.0,2878.5180250417698,-0.040493991652743484,7.322692331595425,RES,1920,8.04,7.322692331595425,0.7173076684045743,7.322692331595425,59.144060932793124,0.7173076684045743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.6422924421184,21968.076994786275,21510.43470234416,2024-07-21
2024-07-21 20:00:00+03:00,3000.0,2847.453329349195,-0.050848890216935116,3059.27,2824.4993245846217,-0.0767407503801162,3000.0,2949.151109783065,-0.016949630072311702,10.693757748302339,RES,1920,11.48,10.693757748302339,0.7862422516976615,10.693757748302339,59.83984937114556,0.16015062885443854,0.0,0.626091622843223,0.0,1915.3833190155867,0.0,0.0,0.0,102.17610120913179,32081.273244907017,33894.48046271347,2024-07-21
2024-07-21 21:00:00+03:00,3000.0,2673.51279110052,-0.10882906963315994,3059.84,2667.5647690504925,-0.12820122325007438,3000.0,2891.17093036684,-0.03627635654438664,6.574572496144109,RES,1920,7.18,6.574572496144109,0.605427503855891,6.574572496144109,59.99519548113437,0.004804518865633156,0.0,0.6006229849902578,0.0,1837.8102343925905,0.0,0.0,0.0,3.0652830362739536,19723.717488432325,21558.46243978864,2024-07-21
2024-07-21 22:00:00+03:00,3000.0,3000.0,0.3962316137471795,3057.06,3000.0,0.3781982604145272,3000.0,3000.0,0.1320772045823932,7.1423209839100466,RES,1920,6.6,7.1423209839100466,-0.5423209839100469,7.1423209839100466,59.99985586443403,0.0,0.5423209839100469,0.0,0.0,0.0,0.0,0.0,0.0,346.0007877346099,21426.96295173014,21080.96216399553,2024-07-21
2024-07-21 23:00:00+03:00,3000.0,3000.0,0.4417563532753547,3046.57,3000.0,0.4498462542964896,3000.0,3000.0,0.14725211775845154,11.58331467103627,RES,1920,10.18,11.58331467103627,-1.40331467103627,11.58331467103627,59.440762066588626,0.0,1.40331467103627,0.0,0.0,0.0,0.0,0.0,0.0,895.3147601211404,34749.94401310881,33854.629252987674,2024-07-21
2024-07-22 00:00:00+03:00,3000.0,3000.0,0.07837243695250437,2985.37,3000.0,0.10571869028000988,3000.0,3000.0,0.026124145650834783,14.452753548956439,RES,1920,13.7,14.452753548956439,-0.7527535489564396,14.452753548956439,57.994045910881134,0.0,0.7527535489564396,0.0,0.0,0.0,0.0,0.0,0.0,480.2567642342085,43358.26064686932,42878.00388263511,2024-07-22
2024-07-22 01:00:00+03:00,3000.0,3000.0,0.08195367528553735,2966.98,3000.0,0.10364736179604117,3000.0,3000.0,0.02731789176184578,12.499079153158375,RES,1920,11.81,12.499079153158375,-0.6890791531583744,12.499079153158375,57.2180113243281,0.0,0.6890791531583744,0.0,0.0,0.0,0.0,0.0,0.0,439.63249971504285,37497.23745947512,37057.60495976008,2024-07-22
2024-07-22 02:00:00+03:00,3000.0,2873.9138511921715,-0.04202871626927613,2944.96,2874.78120188096,-0.023830136273171765,3000.0,2957.971283730724,-0.014009572089758712,4.341769510655659,RES,1920,4.26,4.341769510655659,-0.08176951065565952,4.341769510655659,56.507620444783385,0.0,0.08176951065565952,0.0,0.0,0.0,0.0,0.0,0.0,52.16894779831077,13025.308531966977,12973.139584168666,2024-07-22
2024-07-22 03:00:00+03:00,2959.99,2434.9197751395614,-0.17738918876767776,2859.97,2380.4630037571205,-0.16766154758367371,2998.8,2821.4817669078293,-0.05912972958922593,4.074796241214466,RES,1920,4.22,4.074796241214466,0.1452037587855335,4.074796241214466,56.42332198018992,0.1452037587855335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.63999810517036,12061.356126032408,11968.716127927237,2024-07-22
2024-07-22 04:00:00+03:00,2950.0,2043.0392444088693,-0.30744432392919685,2855.46,1970.2936228371375,-0.3099908165979781,2999.0,2691.6581575121127,-0.1024814413097323,1.1748739519982678,RES,1920,1.3,1.1748739519982678,0.12512604800173222,1.1748739519982678,56.564169626211886,0.12512604800173222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83041862510515,3465.8781583948903,3386.047739769785,2024-07-22
2024-07-22 05:00:00+03:00,2899.99,2553.05233318438,-0.11963409074363002,2752.65,2376.468647222293,-0.13666152717479768,2899.99,2784.34411106146,-0.03987803024787668,0.3665210832293637,RES,1920,0.39,0.3665210832293637,0.023478916770636293,0.3665210832293637,56.685541892773564,0.023478916770636293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.979548899665955,1062.9074761543225,1047.9279272546564,2024-07-22
2024-07-22 06:00:00+03:00,2800.0,2312.8350288214806,-0.1739874897066141,2688.01,2174.5005585698623,-0.19103702792405458,2800.0,2637.6116762738266,-0.057995829902204706,0.0,RES,1920,0.0,0.0,0.0,0.0,56.70831644204108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-22
2024-07-22 07:00:00+03:00,2450.01,2549.924861774638,0.04078140977981215,2295.37,2343.5723923040855,0.020999835453145113,2750.0,2787.382958964828,0.013593803259937386,0.0,RES,1920,0.0,0.0,0.0,0.0,56.70831644204108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-22
2024-07-22 08:00:00+03:00,3000.0,3000.0,0.17353617804745314,2948.75,3000.0,0.1627172252241102,3000.0,3000.0,0.057845392682484384,0.9057268766794947,RES,1920,0.88,0.9057268766794947,-0.025726876679494692,0.9057268766794947,56.70831644204108,0.0,0.025726876679494692,0.0,0.0,0.0,0.0,0.0,0.0,16.413747321517615,2717.180630038484,2700.7668827169664,2024-07-22
2024-07-22 09:00:00+03:00,3000.0,3000.0,0.31020886461018926,3010.5,3000.0,0.311853354177389,3000.0,3000.0,0.10340295487006311,7.589206070682396,RES,1920,6.94,7.589206070682396,-0.6492060706823954,7.589206070682396,56.68179388876325,0.0,0.6492060706823954,0.0,0.0,0.0,0.0,0.0,0.0,414.1934730953683,22767.618212047186,22353.424738951817,2024-07-22
2024-07-22 10:00:00+03:00,3000.0,3000.0,0.05826730385499801,3024.57,3000.0,0.07484666530418732,3000.0,3000.0,0.019422434618332686,3.7017129134784996,RES,1920,3.57,3.7017129134784996,-0.13171291347849978,3.7017129134784996,56.01250927981233,0.0,0.13171291347849978,0.0,0.0,0.0,0.0,0.0,0.0,84.03283879928286,11105.1387404355,11021.105901636216,2024-07-22
2024-07-22 11:00:00+03:00,3000.0,3000.0,0.10626522391680034,3035.15,3000.0,0.11995517405152328,3000.0,3000.0,0.03542174130560012,5.096270645482394,RES,1920,4.83,5.096270645482394,-0.2662706454823942,5.096270645482394,55.876722771071606,0.0,0.2662706454823942,0.0,0.0,0.0,0.0,0.0,0.0,169.8806718177675,15288.811936447182,15118.931264629415,2024-07-22
2024-07-22 12:00:00+03:00,2960.0,3000.0,0.1586272668464253,2991.99,3000.0,0.17283899562983526,2999.04,3000.0,0.05287575561547511,11.949579830461492,RES,1920,11.08,11.949579830461492,-0.8695798304614915,11.949579830461492,55.602216950986666,0.0,0.8695798304614915,0.0,0.0,0.0,0.0,0.0,0.0,554.7919318344316,35370.756298166016,34815.96436633159,2024-07-22
2024-07-22 13:00:00+03:00,3000.0,3000.0,0.024049633842260457,3039.27,3000.0,0.0412186208937982,3000.0,3000.0,0.008016544614086824,11.535588132179104,RES,1920,11.06,11.535588132179104,-0.47558813217910334,11.535588132179104,54.70574289896451,0.0,0.47558813217910334,0.0,0.0,0.0,0.0,0.0,0.0,303.42522833026794,34606.76439653731,34303.33916820704,2024-07-22
2024-07-22 14:00:00+03:00,3000.0,2695.991960089275,-0.10133601330357499,3043.21,2772.4443767700045,-0.08897369002796243,3000.0,2898.6639866964247,-0.03377867110119166,1.776372408268253,RES,1920,1.78,1.776372408268253,0.003627591731746982,1.776372408268253,54.215445855480894,0.003627591731746982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3144035248545745,5329.117224804759,5326.8028212799045,2024-07-22
2024-07-22 15:00:00+03:00,3000.0,3000.0,0.18062649188425092,3046.14,3000.0,0.18359520134822033,3000.0,3000.0,0.06020883062808366,1.089531193901628,RES,1920,1.01,1.089531193901628,-0.07953119390162788,1.089531193901628,54.218964619460685,0.0,0.07953119390162788,0.0,0.0,0.0,0.0,0.0,0.0,50.74090170923859,3268.5935817048835,3217.852679995645,2024-07-22
2024-07-22 16:00:00+03:00,3000.0,3000.0,0.14250027649035862,3029.11,3000.0,0.15346126223615128,3000.0,3000.0,0.047500092163452884,0.4852381440033501,RES,1920,0.45,0.4852381440033501,-0.03523814400335007,0.4852381440033501,54.136973697912616,0.0,0.03523814400335007,0.0,0.0,0.0,0.0,0.0,0.0,22.481935874137346,1455.7144320100501,1433.2324961359127,2024-07-22
2024-07-22 17:00:00+03:00,3000.0,3000.0,0.18089532850097587,3055.27,3000.0,0.19514498306025901,3000.0,3000.0,0.06029844283365863,2.174751465892991,RES,1920,1.98,2.174751465892991,-0.19475146589299097,2.174751465892991,54.10064571440401,0.0,0.19475146589299097,0.0,0.0,0.0,0.0,0.0,0.0,124.25143523972824,6524.254397678973,6400.002962439245,2024-07-22
2024-07-22 18:00:00+03:00,3000.0,2955.6773859791892,-0.014774204673603603,3050.97,3000.0,0.0035328372149792397,3000.0,2985.2257953263966,-0.004924734891201196,52.58378205003669,RES,1920,50.44,52.58378205003669,-2.143782050036691,52.58378205003669,53.89987100729783,0.0,2.143782050036691,0.0,0.0,0.0,0.0,0.0,0.0,1367.732947923409,157751.34615011007,156383.61320218665,2024-07-22
2024-07-22 19:00:00+03:00,3000.0,2424.7284216525263,-0.19175719278249123,3057.37,2505.2202114237307,-0.18059632578859255,3000.0,2808.242807217509,-0.06391906426083041,26.79745613912771,RES,1920,27.48,26.79745613912771,0.6825438608722898,26.79745613912771,51.68978641963114,0.6825438608722898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.46298323652087,80392.36841738313,79956.90543414661,2024-07-22
2024-07-22 20:00:00+03:00,3000.0,2398.584654470066,-0.20047178184331127,3055.96,2436.1957940294737,-0.20280507793640173,3000.0,2799.5282181566886,-0.06682392728110377,15.121108166454611,RES,1920,15.91,15.121108166454611,0.7888918335453887,15.121108166454611,52.35185396467726,0.7888918335453887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.312989801958,45363.32449936384,44860.011509561875,2024-07-22
2024-07-22 21:00:00+03:00,3000.0,2583.341168356541,-0.13888627721448632,3043.09,2585.328595435741,-0.15042650876716068,3000.0,2861.1137227855133,-0.04629542573816211,9.1929580818805,RES,1920,9.66,9.1929580818805,0.46704191811950047,9.1929580818805,53.117079043216286,0.46704191811950047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.9727437602413,27578.8742456415,27280.901501881257,2024-07-22
2024-07-22 22:00:00+03:00,3000.0,2271.1056979461177,-0.24296476735129413,3034.68,2253.5223180001362,-0.25741023172125677,3000.0,2757.035232648706,-0.08098825578376471,6.050030433760011,RES,1920,6.68,6.050030433760011,0.6299695662399891,6.050030433760011,53.5701097037922,0.6299695662399891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.92058326111305,18150.09130128003,17748.17071801892,2024-07-22
2024-07-22 23:00:00+03:00,3000.0,2558.2332548749982,-0.14725558170833392,3013.57,2504.899358193972,-0.16879337191637434,3000.0,2852.744418291666,-0.04908519390277798,8.26492918359805,RES,1920,8.99,8.26492918359805,0.725070816401951,8.26492918359805,54.18118018304499,0.725070816401951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.5951808644448,24794.787550794146,24332.1923699297,2024-07-22
2024-07-23 00:00:00+03:00,3000.0,1975.112618294174,-0.34162912723527533,2970.56,1892.2720590077474,-0.3629914699559183,3000.0,2658.3708727647245,-0.1138763757450918,14.145228286002213,RES,1920,16.7,14.145228286002213,2.554771713997786,14.145228286002213,54.88449887495488,2.554771713997786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.9443535305875,42435.68485800664,40805.74050447605,2024-07-23
2024-07-23 01:00:00+03:00,3000.0,1881.046230865062,-0.37298458971164605,2970.05,1770.2936429613299,-0.4039515688418277,3000.0,2627.015410288354,-0.1243281965705487,18.6397833412141,RES,1920,22.9,18.6397833412141,4.2602166587859,18.6397833412141,57.36262743753273,2.63737256246727,0.0,1.6228440963186301,0.0,4819.928108271148,0.0,0.0,0.0,1682.6436948541184,55919.35002364229,59056.63443705932,2024-07-23
2024-07-23 02:00:00+03:00,2950.01,2586.704272032238,-0.12315406658545637,2913.98,2442.1138787151663,-0.1619318325056568,2999.03,2875.915753229406,-0.041051355528485454,21.38639455142878,RES,1920,24.43,21.38639455142878,3.0436054485712205,21.38639455142878,59.92087882312598,0.07912117687401832,0.0,2.964484271697202,0.0,8638.447878040213,0.0,0.0,0.0,50.47931084562369,63090.07779066042,71678.04635785501,2024-07-23
2024-07-23 03:00:00+03:00,2899.38,2947.730461256574,0.01667613809041031,2783.24,2742.362239371758,-0.01468711308699279,2999.03,3000.0,0.005558712696803438,12.33930471884047,RES,1920,13.35,12.33930471884047,1.0106952811595296,12.33930471884047,59.99762636469378,0.0023736353062204785,0.0,1.008321645853309,0.0,2806.401137604764,0.0,0.0,0.0,1.5143793253686653,35776.33331571169,38581.220073991084,2024-07-23
