date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2025-04-06T09:00:00+03:00,09:00,150.01,3.96,3.6,2025-04-06 09:00:00+03:00,2025-04-06T09:00:00+03:00,09:00,170.49,2025-04-06T09:00:00+03:00,2025-04-06T09:00:00+03:00,0.0,59.05,2591,61.8,14.463206445097345,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,1754.5,9270.617999999999,9270.617999999999
2025-04-06T10:00:00+03:00,10:00,128.99,3.41,3.09,2025-04-06 10:00:00+03:00,2025-04-06T10:00:00+03:00,10:00,92.9,2025-04-06T10:00:00+03:00,2025-04-06T10:00:00+03:00,0.0,58.95,2591,61.8,11.628154898705592,0.0,2.8499999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1818.2999999999963,7971.582,7971.582
2025-04-06T11:00:00+03:00,11:00,81.64,2.16,1.96,2025-04-06 11:00:00+03:00,2025-04-06T11:00:00+03:00,11:00,58.44,2025-04-06T11:00:00+03:00,2025-04-06T11:00:00+03:00,0.0,57.55,2591,61.698955666177525,8.690010568808692,0.0,0.6900105688086917,0.0,1.7294725486844182,0.0,101.0703757451174,1.7294725486844182,145.4299630408338,440.2267428999453,5037.1027405867335,4790.602401800782
2025-04-06T12:00:00+03:00,12:00,56.0,1.48,1.34,2025-04-06 12:00:00+03:00,2025-04-06T12:00:00+03:00,12:00,42.51,2025-04-06T12:00:00+03:00,2025-04-06T12:00:00+03:00,0.0,58.17,2591,54.825008999895324,8.0,3.3449910001046774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2134.104258066784,3070.200503994138,3070.200503994138
2025-04-06T13:00:00+03:00,13:00,100.0,2.64,2.4,2025-04-06 13:00:00+03:00,2025-04-06T13:00:00+03:00,13:00,70.32,2025-04-06T13:00:00+03:00,2025-04-06T13:00:00+03:00,0.0,58.94,2591,49.89558038603065,11.244641270101537,9.044419613969346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5770.339713712443,4989.558038603065,4989.558038603065
2025-04-06T14:00:00+03:00,14:00,100.0,2.64,2.4,2025-04-06 14:00:00+03:00,2025-04-06T14:00:00+03:00,14:00,81.8,2025-04-06T14:00:00+03:00,2025-04-06T14:00:00+03:00,0.0,58.96,2591,49.30811335318888,20.017728295651803,9.651886646811121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6157.903680665496,4930.811335318888,4930.811335318888
2025-04-06T15:00:00+03:00,15:00,101.01,2.67,2.42,2025-04-06 15:00:00+03:00,2025-04-06T15:00:00+03:00,15:00,114.09,2025-04-06T15:00:00+03:00,2025-04-06T15:00:00+03:00,0.0,58.96,2591,47.309755343791345,29.380058343058593,10.81994165694141,0.0,0.8303029992672464,0.0,94.72926918640015,0.0,0.0,0.0,6903.122777128619,4778.758387276364,4873.487656462765
2025-04-06T16:00:00+03:00,16:00,217.77,5.75,5.22,2025-04-06 16:00:00+03:00,2025-04-06T16:00:00+03:00,16:00,197.61,2025-04-06T16:00:00+03:00,2025-04-06T16:00:00+03:00,1.4,58.73,2591,49.90405771250183,39.87540175029176,0.32459824970824513,0.0,8.50134403778992,0.0,1679.9505953076662,0.0,0.0,0.0,207.0936833138604,10867.606648051524,12547.55724335919
2025-04-06T17:00:00+03:00,17:00,1799.0,47.53,43.13,2025-04-06 17:00:00+03:00,2025-04-06T17:00:00+03:00,17:00,1576.94,2025-04-06T17:00:00+03:00,2025-04-06T17:00:00+03:00,2750.0,58.79,2591,48.35535573367526,40.19026205250876,0.00973794749124579,0.0,10.424906318833493,0.0,16439.45177042129,0.0,0.0,0.0,6.212810499414815,86991.2849648818,103430.73673530309
2025-04-06T18:00:00+03:00,18:00,2038.45,53.86,48.87,2025-04-06 18:00:00+03:00,2025-04-06T18:00:00+03:00,18:00,2143.34,2025-04-06T18:00:00+03:00,2025-04-06T18:00:00+03:00,3398.0,58.79,2591,45.49232119487721,40.19970786157526,0.0002921384247400738,0.0,13.297386666698046,0.0,28500.82073820059,0.0,0.0,0.0,0.18638431498416708,92733.82213969745,121234.64287789805
2025-04-06T19:00:00+03:00,19:00,3399.28,89.82,81.5,2025-04-06 19:00:00+03:00,2025-04-06T19:00:00+03:00,19:00,3346.24,2025-04-06T19:00:00+03:00,2025-04-06T19:00:00+03:00,3399.45,57.26,2591,50.60464055974399,40.199991235847264,8.7641527386495e-06,0.0,6.655350676103268,0.0,22270.4006464038,0.0,0.0,0.0,0.005591529447258381,172019.34256192658,194289.7432083304
2025-04-06T20:00:00+03:00,20:00,3399.29,89.82,81.5,2025-04-06 20:00:00+03:00,2025-04-06T20:00:00+03:00,20:00,3372.36,2025-04-06T20:00:00+03:00,2025-04-06T20:00:00+03:00,3399.91,56.53,2591,50.30159082604383,40.19999973707542,2.6292457988574824e-07,0.0,6.228408911031593,0.0,21004.437075206504,0.0,0.0,0.0,0.00016774588196710738,170989.69467906252,191994.13175426904
2025-04-06T21:00:00+03:00,21:00,3399.28,89.82,81.5,2025-04-06 21:00:00+03:00,2025-04-06T21:00:00+03:00,21:00,3352.59,2025-04-06T21:00:00+03:00,2025-04-06T21:00:00+03:00,3399.46,57.41,2591,52.22323982266704,40.19999999211227,7.887734909672872e-09,0.0,5.186760169445222,0.0,17389.080276480356,0.0,0.0,0.0,5.0323748723712924e-06,177521.41466439562,194910.49494087597
2025-04-06T22:00:00+03:00,22:00,2997.01,79.19,71.85,2025-04-06 22:00:00+03:00,2025-04-06T22:00:00+03:00,22:00,2844.5,2025-04-06T22:00:00+03:00,2025-04-06T22:00:00+03:00,3398.0,57.87,2591,49.509545155380174,40.19999999976337,2.3663204729018616e-10,0.0,8.360454844383192,0.0,23781.31380484799,0.0,0.0,0.0,1.5097124617113877e-07,148380.60192612594,172161.91573097394
2025-04-06T23:00:00+03:00,23:00,2900.0,76.63,69.53,2025-04-06 23:00:00+03:00,2025-04-06T23:00:00+03:00,23:00,2802.53,2025-04-06T23:00:00+03:00,2025-04-06T23:00:00+03:00,3100.0,57.17,2591,48.71664744311791,40.199999999992905,7.098321930243401e-12,0.0,8.453352556874997,0.0,23690.774141218884,0.0,0.0,0.0,4.52872939149529e-09,141278.27758504194,164969.05172626083
2025-04-07T00:00:00+03:00,00:00,2799.47,73.97,67.12,2025-04-07 00:00:00+03:00,2025-04-07T00:00:00+03:00,00:00,2887.8,2025-04-07T00:00:00+03:00,2025-04-07T00:00:00+03:00,750.0,57.83,2591,59.63528888545297,40.19999999999979,0.0,1.805288885452974,0.0,0.0,0.0,0.0,0.0,0.0,1151.7743089189973,166947.20217615901,166947.20217615901
2025-04-07T01:00:00+03:00,01:00,2599.0,68.67,62.31,2025-04-07 01:00:00+03:00,2025-04-07T01:00:00+03:00,01:00,2529.25,2025-04-07T01:00:00+03:00,2025-04-07T01:00:00+03:00,750.0,57.92,2591,61.8,38.338877437677134,0.0,3.8799999999999955,0.0,0.0,0.0,0.0,0.0,0.0,2475.439999999997,160618.19999999998,160618.19999999998
2025-04-07T02:00:00+03:00,02:00,1798.99,47.53,43.13,2025-04-07 02:00:00+03:00,2025-04-07T02:00:00+03:00,02:00,1691.27,2025-04-07T02:00:00+03:00,2025-04-07T02:00:00+03:00,670.0,57.56,2591,61.8,34.33887743767714,0.0,4.239999999999995,0.0,0.0,0.0,0.0,0.0,0.0,2705.1199999999967,111177.582,111177.582
2025-04-07T03:00:00+03:00,03:00,1409.01,37.23,33.78,2025-04-07 03:00:00+03:00,2025-04-07T03:00:00+03:00,03:00,1265.37,2025-04-07T03:00:00+03:00,2025-04-07T03:00:00+03:00,670.0,55.44,2591,61.8,29.96774341705859,0.0,6.359999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4057.68,87076.818,87076.818
2025-04-07T04:00:00+03:00,04:00,1350.0,35.67,32.37,2025-04-07 04:00:00+03:00,2025-04-07T04:00:00+03:00,04:00,1273.54,2025-04-07T04:00:00+03:00,2025-04-07T04:00:00+03:00,1000.0,55.88,2591,61.43992092843884,23.411042386130752,0.0,5.559920928438835,0.0,0.0,0.0,0.0,0.0,0.0,3547.2295523439766,82943.89325339244,82943.89325339244
2025-04-07T05:00:00+03:00,05:00,1798.99,47.53,43.13,2025-04-07 05:00:00+03:00,2025-04-07T05:00:00+03:00,05:00,1709.49,2025-04-07T05:00:00+03:00,2025-04-07T05:00:00+03:00,856.0,57.68,2591,61.8,17.679165140317522,0.0,4.119999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2628.5599999999986,111177.582,111177.582
2025-04-07T06:00:00+03:00,06:00,2000.01,52.85,47.95,2025-04-07 06:00:00+03:00,2025-04-07T06:00:00+03:00,06:00,2109.74,2025-04-07T06:00:00+03:00,2025-04-07T06:00:00+03:00,3398.0,58.19,2591,61.8,13.431742459905154,0.0,3.6099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,2303.18,123600.61799999999,123600.61799999999
2025-04-07T07:00:00+03:00,07:00,1799.0,47.53,43.13,2025-04-07 07:00:00+03:00,2025-04-07T07:00:00+03:00,07:00,1828.84,2025-04-07T07:00:00+03:00,2025-04-07T07:00:00+03:00,2821.0,59.0,2591,61.8,9.710092975369072,0.0,1.7100929753690721,0.0,0.5449535123154625,0.0,996.6327814630105,0.5449535123154625,1583.4332739891775,1091.039318285468,111178.2,108598.13394454781
2025-04-07T08:00:00+03:00,08:00,3200.0,84.55,76.72,2025-04-07 08:00:00+03:00,2025-04-07T08:00:00+03:00,08:00,3299.36,2025-04-07T08:00:00+03:00,2025-04-07T08:00:00+03:00,3398.06,58.7,2591,61.8,8.0,0.0,0.0,0.0,1.5499999999999972,0.0,5114.007999999991,1.5499999999999972,5425.0027899999905,0.0,197760.0,187220.98921
2025-04-07T09:00:00+03:00,09:00,2799.47,73.97,67.12,2025-04-07 09:00:00+03:00,2025-04-07T09:00:00+03:00,09:00,2984.22,2025-04-07T09:00:00+03:00,2025-04-07T09:00:00+03:00,3398.8,58.74,2591,61.8,8.0,0.0,0.0,0.0,1.5299999999999976,0.0,4565.856599999993,1.5299999999999976,5356.168919999992,0.0,173007.24599999998,163085.22048
2025-04-07T10:00:00+03:00,10:00,1861.62,49.19,44.63,2025-04-07 10:00:00+03:00,2025-04-07T10:00:00+03:00,10:00,2455.22,2025-04-07T10:00:00+03:00,2025-04-07T10:00:00+03:00,3398.06,58.69,2591,61.8,8.0,0.0,0.0,0.0,1.5549999999999997,0.0,3817.867099999999,1.5549999999999997,5442.502798999999,0.0,115048.116,105787.746101
2025-04-07T11:00:00+03:00,11:00,1864.99,49.28,44.71,2025-04-07 11:00:00+03:00,2025-04-07T11:00:00+03:00,11:00,2607.15,2025-04-07T11:00:00+03:00,2025-04-07T11:00:00+03:00,3398.02,58.72,2591,61.8,8.0,0.0,0.0,0.0,1.5399999999999991,0.0,4015.0109999999977,1.5399999999999991,5389.939323999997,0.0,115256.382,105851.43167600001
2025-04-07T12:00:00+03:00,12:00,749.99,19.82,17.98,2025-04-07 12:00:00+03:00,2025-04-07T12:00:00+03:00,12:00,1261.38,2025-04-07T12:00:00+03:00,2025-04-07T12:00:00+03:00,3300.0,58.71,2591,55.33395699473705,8.0,3.37604300526295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2153.915437357762,41499.91440648284,41499.91440648284
2025-04-07T13:00:00+03:00,13:00,1798.98,47.53,43.13,2025-04-07 13:00:00+03:00,2025-04-07T13:00:00+03:00,13:00,2191.25,2025-04-07T13:00:00+03:00,2025-04-07T13:00:00+03:00,3300.0,58.66,2591,49.658546749992496,11.274761715105061,9.0014532500075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5742.927173504785,89334.7324323015,89334.7324323015
2025-04-07T14:00:00+03:00,14:00,2449.45,64.72,58.72,2025-04-07 14:00:00+03:00,2025-04-07T14:00:00+03:00,14:00,2762.86,2025-04-07T14:00:00+03:00,2025-04-07T14:00:00+03:00,3300.0,57.16,2591,47.80277746384457,20.00617136761234,9.357222536155426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5969.907978067162,117090.51325881407,117090.51325881407
2025-04-07T15:00:00+03:00,15:00,2700.0,71.34,64.73,2025-04-07 15:00:00+03:00,2025-04-07T15:00:00+03:00,15:00,2683.97,2025-04-07T15:00:00+03:00,2025-04-07T15:00:00+03:00,790.0,55.32,2591,44.38900382663733,29.0826772276831,10.930996173362672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6973.975558605385,119850.31033192079,119850.31033192079
2025-04-07T16:00:00+03:00,16:00,3239.81,85.6,77.67,2025-04-07 16:00:00+03:00,2025-04-07T16:00:00+03:00,16:00,2920.41,2025-04-07T16:00:00+03:00,2025-04-07T16:00:00+03:00,3239.81,51.09,2591,43.41219663769315,39.68574351584489,0.514256484155112,0.0,7.163546878151742,0.0,20920.493938423126,0.0,0.0,0.0,328.0956368909615,140647.26878876463,161567.76272718777
2025-04-07T17:00:00+03:00,17:00,3200.02,84.55,76.72,2025-04-07 17:00:00+03:00,2025-04-07T17:00:00+03:00,17:00,2952.81,2025-04-07T17:00:00+03:00,2025-04-07T17:00:00+03:00,3398.06,50.73,2591,41.72592611616509,40.18457230547535,0.015427694524653646,0.0,8.988646189310252,0.0,26541.764354257204,0.0,0.0,0.0,9.842869106729026,133523.7980902506,160065.5624445078
2025-04-07T18:00:00+03:00,18:00,3365.0,88.91,80.67,2025-04-07 18:00:00+03:00,2025-04-07T18:00:00+03:00,18:00,3313.3,2025-04-07T18:00:00+03:00,2025-04-07T18:00:00+03:00,3398.02,24.7,2591,19.113120148213422,40.199537169164266,0.00046283083573683825,0.0,5.58641702095084,0.0,18509.47551551642,0.0,0.0,0.0,0.2952860732001028,64315.649298738164,82825.12481425458
2025-04-07T19:00:00+03:00,19:00,3400.0,89.84,81.51,2025-04-07 19:00:00+03:00,2025-04-07T19:00:00+03:00,19:00,3381.65,2025-04-07T19:00:00+03:00,2025-04-07T19:00:00+03:00,3400.0,24.66,2591,21.79375543491594,40.19998611507493,1.3884925074592047e-05,0.0,2.866230680158985,0.0,9692.588979559632,0.0,0.0,0.0,0.008858582197589726,74098.76847871419,83791.35745827382
2025-04-07T20:00:00+03:00,20:00,3400.0,89.84,81.51,2025-04-07 20:00:00+03:00,2025-04-07T20:00:00+03:00,20:00,3393.29,2025-04-07T20:00:00+03:00,2025-04-07T20:00:00+03:00,3400.0,29.19,2591,25.973879996678214,40.199999583452254,4.1654774918242765e-07,0.0,3.216119586774038,0.0,10913.226432604475,0.0,0.0,0.0,0.00026575746397838884,88311.19198870593,99224.4184213104
2025-04-07T21:00:00+03:00,21:00,3400.0,89.84,81.51,2025-04-07 21:00:00+03:00,2025-04-07T21:00:00+03:00,21:00,3391.75,2025-04-07T21:00:00+03:00,2025-04-07T21:00:00+03:00,3400.0,32.81,2591,29.845749844656087,40.19999998750357,1.2496435886077961e-08,0.0,2.9642501428474795,0.0,10053.995422002938,0.0,0.0,0.0,7.97272609531774e-06,101475.5494718307,111529.54489383363
2025-04-07T22:00:00+03:00,22:00,3100.44,81.92,74.33,2025-04-07 22:00:00+03:00,2025-04-07T22:00:00+03:00,22:00,2958.58,2025-04-07T22:00:00+03:00,2025-04-07T22:00:00+03:00,2400.0,23.99,2591,20.524174672154317,40.199999999625106,3.7489655824174406e-10,0.0,3.4658253274707853,0.0,10253.921497348516,0.0,0.0,0.0,2.391840041582327e-07,63633.972120534134,73887.89361788266
2025-04-07T23:00:00+03:00,23:00,2989.01,78.98,71.66,2025-04-07 23:00:00+03:00,2025-04-07T23:00:00+03:00,23:00,2764.41,2025-04-07T23:00:00+03:00,2025-04-07T23:00:00+03:00,2400.0,10.37,2591,8.836656183052872,40.199999999988755,1.1247891507082386e-11,0.0,1.5333438169358793,0.0,4238.790980975714,0.0,0.0,0.0,7.176154781518562e-09,26412.853697706865,30651.64467868258
2025-04-08T00:00:00+03:00,00:00,2996.59,79.18,71.84,2025-04-08 00:00:00+03:00,2025-04-08T00:00:00+03:00,00:00,2873.78,2025-04-08T00:00:00+03:00,2025-04-08T00:00:00+03:00,2150.0,3.27,2591,3.372080142753436,40.19999999999967,0.0,0.10208014275343613,0.0,0.0,0.0,0.0,0.0,0.0,65.12713107669225,10104.74163497352,10104.74163497352
2025-04-08T01:00:00+03:00,01:00,2994.01,79.11,71.78,2025-04-08 01:00:00+03:00,2025-04-08T01:00:00+03:00,01:00,2687.59,2025-04-08T01:00:00+03:00,2025-04-08T01:00:00+03:00,2294.01,4.25,2591,4.57782485806511,40.094762739429115,0.0,0.3278248580651102,0.0,0.0,0.0,0.0,0.0,0.0,209.1522594455403,13706.053403295522,13706.053403295522
2025-04-08T02:00:00+03:00,02:00,2899.99,76.63,69.52,2025-04-08 02:00:00+03:00,2025-04-08T02:00:00+03:00,02:00,2681.04,2025-04-08T02:00:00+03:00,2025-04-08T02:00:00+03:00,2899.99,1.67,2591,1.9744920918758544,39.75679896822797,0.0,0.30449209187585446,0.0,0.0,0.0,0.0,0.0,0.0,194.26595461679514,5726.007321519059,5726.007321519059
2025-04-08T03:00:00+03:00,03:00,2200.0,58.13,52.74,2025-04-08 03:00:00+03:00,2025-04-08T03:00:00+03:00,03:00,2292.39,2025-04-08T03:00:00+03:00,2025-04-08T03:00:00+03:00,2200.0,0.47,2591,0.5345642383011469,39.442889595160075,0.0,0.06456423830114688,0.0,0.0,0.0,0.0,0.0,0.0,41.19198403613171,1176.0413242625232,1176.0413242625232
2025-04-08T04:00:00+03:00,04:00,2599.0,68.67,62.31,2025-04-08 04:00:00+03:00,2025-04-08T04:00:00+03:00,04:00,2431.26,2025-04-08T04:00:00+03:00,2025-04-08T04:00:00+03:00,2150.0,1.54,2591,1.6932261673191804,39.37632852474652,0.0,0.15322616731918037,0.0,0.0,0.0,0.0,0.0,0.0,97.75829474963707,4400.6948088625495,4400.6948088625495
2025-04-08T05:00:00+03:00,05:00,2768.01,73.14,66.36,2025-04-08 05:00:00+03:00,2025-04-08T05:00:00+03:00,05:00,2511.41,2025-04-08T05:00:00+03:00,2025-04-08T05:00:00+03:00,2150.0,1.82,2591,2.181700996044891,39.21836340379891,0.0,0.36170099604489114,0.0,0.0,0.0,0.0,0.0,0.0,230.76523547664056,6038.9701740622195,6038.9701740622195
2025-04-08T06:00:00+03:00,06:00,3044.0,80.43,72.98,2025-04-08 06:00:00+03:00,2025-04-08T06:00:00+03:00,06:00,2759.14,2025-04-08T06:00:00+03:00,2025-04-08T06:00:00+03:00,3200.0,3.36,2591,4.110241797793452,38.845475779010364,0.0,0.7502417977934521,0.0,0.0,0.0,0.0,0.0,0.0,478.65426699222246,12511.576032483268,12511.576032483268
2025-04-08T07:00:00+03:00,07:00,3044.01,80.43,72.98,2025-04-08 07:00:00+03:00,2025-04-08T07:00:00+03:00,07:00,2640.95,2025-04-08T07:00:00+03:00,2025-04-08T07:00:00+03:00,3044.01,4.64,2591,5.369517162577472,38.07203062664598,0.0,0.7295171625774719,0.0,0.0,0.0,0.0,0.0,0.0,465.43194972442706,16344.86393805745,16344.86393805745
2025-04-08T08:00:00+03:00,08:00,3359.99,88.78,80.55,2025-04-08 08:00:00+03:00,2025-04-08T08:00:00+03:00,08:00,3227.06,2025-04-08T08:00:00+03:00,2025-04-08T08:00:00+03:00,2800.0,9.99,2591,11.69318378214723,37.31995107759704,0.0,1.7031837821472298,0.0,0.0,0.0,0.0,0.0,0.0,1086.6312530099326,39288.980576176866,39288.980576176866
2025-04-08T09:00:00+03:00,09:00,3319.99,87.72,79.59,2025-04-08 09:00:00+03:00,2025-04-08T09:00:00+03:00,09:00,3100.36,2025-04-08T09:00:00+03:00,2025-04-08T09:00:00+03:00,2719.99,16.62,2591,18.51663400538981,35.56409150837309,0.0,1.89663400538981,0.0,0.0,0.0,0.0,0.0,0.0,1210.0524954386988,61475.03973155411,61475.03973155411
2025-04-08T10:00:00+03:00,10:00,2999.02,79.24,71.9,2025-04-08 10:00:00+03:00,2025-04-08T10:00:00+03:00,10:00,2960.88,2025-04-08T10:00:00+03:00,2025-04-08T10:00:00+03:00,2150.0,40.27,2591,42.9571164293599,33.60879871931143,0.0,2.6871164293598966,0.0,0.0,0.0,0.0,0.0,0.0,1714.380281931614,128829.25131397892,128829.25131397892
2025-04-08T11:00:00+03:00,11:00,2899.01,76.6,69.5,2025-04-08 11:00:00+03:00,2025-04-08T11:00:00+03:00,11:00,2845.99,2025-04-08T11:00:00+03:00,2025-04-08T11:00:00+03:00,2150.0,47.48,2591,50.90297854092283,30.83857559625999,0.0,3.422978540922834,0.0,0.0,0.0,0.0,0.0,0.0,2183.860309108768,147568.2438199207,147568.2438199207
2025-04-08T12:00:00+03:00,12:00,2700.0,71.34,64.73,2025-04-08 12:00:00+03:00,2025-04-08T12:00:00+03:00,12:00,2636.03,2025-04-08T12:00:00+03:00,2025-04-08T12:00:00+03:00,2241.0,45.07,2591,42.478307643549634,27.30973173963851,2.591692356450366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1653.4997234153336,114691.43063758401,114691.43063758401
2025-04-08T13:00:00+03:00,13:00,2994.01,79.11,71.78,2025-04-08 13:00:00+03:00,2025-04-08T13:00:00+03:00,13:00,2881.44,2025-04-08T13:00:00+03:00,2025-04-08T13:00:00+03:00,3200.0,57.54,2591,48.710412205839894,29.823673325395365,8.829587794160105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5633.277012674147,145839.4612484067,145839.4612484067
2025-04-08T14:00:00+03:00,14:00,3199.99,84.55,76.72,2025-04-08 14:00:00+03:00,2025-04-08T14:00:00+03:00,14:00,2975.66,2025-04-08T14:00:00+03:00,2025-04-08T14:00:00+03:00,3398.08,50.12,2591,41.91524154107575,38.38837348573067,1.811626514269335,0.0,6.393131944654911,0.0,19023.787002431833,0.0,0.0,0.0,1155.8177161038357,134128.35377902698,153152.14078145882
2025-04-08T15:00:00+03:00,15:00,3244.0,85.71,77.77,2025-04-08 15:00:00+03:00,2025-04-08T15:00:00+03:00,15:00,3152.48,2025-04-08T15:00:00+03:00,2025-04-08T15:00:00+03:00,3399.4,44.12,2591,35.40207608154807,40.14565120457192,0.05434879542808346,0.0,8.663575123023847,0.0,27311.747303830216,0.0,0.0,0.0,34.67453148311725,114844.33480854193,142156.08211237215
2025-04-08T16:00:00+03:00,16:00,3350.0,88.52,80.31,2025-04-08 16:00:00+03:00,2025-04-08T16:00:00+03:00,16:00,3374.44,2025-04-08T16:00:00+03:00,2025-04-08T16:00:00+03:00,3399.44,33.11,2591,28.13423039095753,40.19836953613716,0.0016304638628454882,0.0,4.974139145179624,0.0,16784.93409705993,0.0,0.0,0.0,1.0402359444954214,94249.67180970772,111034.60590676765
2025-04-08T17:00:00+03:00,17:00,3399.7,89.83,81.51,2025-04-08 17:00:00+03:00,2025-04-08T17:00:00+03:00,17:00,3410.69,2025-04-08T17:00:00+03:00,2025-04-08T17:00:00+03:00,3400.0,31.98,2591,26.303865901733882,40.19995108608412,4.8913915883019854e-05,0.0,5.676085184350235,0.0,19359.366977411504,0.0,0.0,0.0,0.031207078333366667,89425.25290612468,108784.61988353619
2025-04-08T18:00:00+03:00,18:00,3399.69,89.83,81.5,2025-04-08 18:00:00+03:00,2025-04-08T18:00:00+03:00,18:00,3409.02,2025-04-08T18:00:00+03:00,2025-04-08T18:00:00+03:00,3400.0,23.96,2591,18.540500354299336,40.199998532582526,1.4674174764195413e-06,0.0,5.419498178283188,0.0,18475.177679730954,0.0,0.0,0.0,0.0009362123499556674,63031.95364950791,81507.13132923887
2025-04-08T19:00:00+03:00,19:00,3400.0,89.84,81.51,2025-04-08 19:00:00+03:00,2025-04-08T19:00:00+03:00,19:00,3430.22,2025-04-08T19:00:00+03:00,2025-04-08T19:00:00+03:00,3400.0,27.85,2591,24.61298008363378,40.199999955977475,4.402252784529992e-08,0.0,3.2370198723436943,0.0,11103.690306510785,0.0,0.0,0.0,2.808637276530135e-05,83684.13228435486,94787.82259086565
2025-04-08T20:00:00+03:00,20:00,3400.0,89.84,81.51,2025-04-08 20:00:00+03:00,2025-04-08T20:00:00+03:00,20:00,3425.69,2025-04-08T20:00:00+03:00,2025-04-08T20:00:00+03:00,3400.0,23.73,2591,21.11545640017725,40.199999998679324,1.3206786775299406e-09,0.0,2.6145435985020704,0.0,8956.615859952557,0.0,0.0,0.0,8.425929962641021e-07,71792.55176060266,80749.1676205552
2025-04-08T21:00:00+03:00,21:00,3399.7,89.83,81.51,2025-04-08 21:00:00+03:00,2025-04-08T21:00:00+03:00,21:00,3423.07,2025-04-08T21:00:00+03:00,2025-04-08T21:00:00+03:00,3400.0,28.07,2591,25.533989580600313,40.19999999996038,3.9619862945983186e-11,0.0,2.5360104193600677,0.0,8680.941186198866,0.0,0.0,0.0,2.5277472559537273e-08,86807.90437716688,95488.84556336574
2025-04-08T22:00:00+03:00,22:00,3078.0,81.33,73.79,2025-04-08 22:00:00+03:00,2025-04-08T22:00:00+03:00,22:00,3169.93,2025-04-08T22:00:00+03:00,2025-04-08T22:00:00+03:00,3398.04,38.35,2591,32.8095914413138,40.199999999998816,1.1866063687193673e-12,0.0,5.540408558685016,0.0,17562.70730243239,0.0,0.0,0.0,7.570548632429563e-10,100987.92245636387,118550.62975879626
2025-04-08T23:00:00+03:00,23:00,3078.01,81.33,73.79,2025-04-08 23:00:00+03:00,2025-04-08T23:00:00+03:00,23:00,3113.88,2025-04-08T23:00:00+03:00,2025-04-08T23:00:00+03:00,3398.0,34.36,2591,29.279412386663132,40.19999999999997,3.552713678800501e-14,0.0,5.0805876133368315,0.0,15820.340157417293,0.0,0.0,0.0,2.2666313270747196e-11,90122.324120273,105942.66427769029
2025-04-09T00:00:00+03:00,00:00,3302.0,87.05,79.27,2025-04-09 00:00:00+03:00,2025-04-09T00:00:00+03:00,00:00,3188.28,2025-04-09T00:00:00+03:00,2025-04-09T00:00:00+03:00,3395.0,20.68,2591,21.325571055700628,40.2,0.0,0.6455710557006284,0.0,0.0,0.0,0.0,0.0,0.0,411.87433353700095,70417.03562592347,70417.03562592347
2025-04-09T01:00:00+03:00,01:00,2912.45,76.78,69.92,2025-04-09 01:00:00+03:00,2025-04-09T01:00:00+03:00,01:00,2969.2,2025-04-09T01:00:00+03:00,2025-04-09T01:00:00+03:00,3398.0,14.84,2591,15.984687269102643,39.534462829174615,0.0,1.1446872691026435,0.0,0.0,0.0,0.0,0.0,0.0,730.3104776874866,46554.60243689799,46554.60243689799
2025-04-09T02:00:00+03:00,02:00,2643.45,69.69,63.46,2025-04-09 02:00:00+03:00,2025-04-09T02:00:00+03:00,02:00,2931.87,2025-04-09T02:00:00+03:00,2025-04-09T02:00:00+03:00,3398.03,15.99,2591,18.90546619706282,38.35437286102756,0.0,2.9154661970628215,0.0,0.0,0.0,0.0,0.0,0.0,1860.06743372608,49975.65461862571,49975.65461862571
2025-04-09T03:00:00+03:00,03:00,2174.99,57.34,52.21,2025-04-09 03:00:00+03:00,2025-04-09T03:00:00+03:00,03:00,2415.25,2025-04-09T03:00:00+03:00,2025-04-09T03:00:00+03:00,3398.02,15.1,2591,17.17429786882408,35.34873760632362,0.0,2.0742978688240807,0.0,0.0,0.0,0.0,0.0,0.0,1323.4020403097636,37353.92612171368,37353.92612171368
2025-04-09T04:00:00+03:00,04:00,2200.0,58.0,52.81,2025-04-09 04:00:00+03:00,2025-04-09T04:00:00+03:00,04:00,2456.78,2025-04-09T04:00:00+03:00,2025-04-09T04:00:00+03:00,3118.88,12.19,2591,13.402874662091435,33.21028619516477,0.0,1.2128746620914352,0.0,0.0,0.0,0.0,0.0,0.0,773.8140344143357,29486.324256601158,29486.324256601158
