date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2024-07-29T13:00:00+03:00,13:00,2545.0,77.22,71.14,2024-07-29 13:00:00+03:00,2024-07-29T13:00:00+03:00,13:00,2409.09,2024-07-29T13:00:00+03:00,2024-07-29T13:00:00+03:00,2769.0,39.82,2591,33.70956923942553,10.221103926000398,6.110430760574474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3898.4548252465142,85790.85371433797,85790.85371433797
2024-07-29T14:00:00+03:00,14:00,2554.8,77.52,71.42,2024-07-29 14:00:00+03:00,2024-07-29T14:00:00+03:00,14:00,2477.56,2024-07-29T14:00:00+03:00,2024-07-29T14:00:00+03:00,2999.0,39.82,2591,33.301375063161146,16.148221763757636,6.5186249368388545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4158.882709703189,85078.3530113641,85078.3530113641
2024-07-29T15:00:00+03:00,15:00,2245.99,68.15,62.78,2024-07-29 15:00:00+03:00,2024-07-29T15:00:00+03:00,15:00,2324.89,2024-07-29T15:00:00+03:00,2024-07-29T15:00:00+03:00,2999.0,39.83,2591,31.959761793473696,22.471287952491323,7.870238206526302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5021.211975763781,71781.30539052398,71781.30539052398
2024-07-29T16:00:00+03:00,16:00,2594.84,78.73,72.54,2024-07-29 16:00:00+03:00,2024-07-29T16:00:00+03:00,16:00,2537.28,2024-07-29T16:00:00+03:00,2024-07-29T16:00:00+03:00,2999.0,40.46,2591,34.37967265533499,30.105419012821837,6.080327344665008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3879.2488458962753,89209.74979296945,89209.74979296945
2024-07-29T17:00:00+03:00,17:00,2947.99,89.45,82.41,2024-07-29 17:00:00+03:00,2024-07-29T17:00:00+03:00,17:00,2898.98,2024-07-29T17:00:00+03:00,2024-07-29T17:00:00+03:00,2999.01,40.12,2591,32.99909630949228,36.00333653714689,4.19666346285311,0.0,2.9242402276546073,0.0,8477.313935166154,0.0,0.0,0.0,2677.471289300284,97281.00592942013,105758.31986458629
2024-07-29T18:00:00+03:00,18:00,3000.0,91.02,83.86,2024-07-29 18:00:00+03:00,2024-07-29T18:00:00+03:00,18:00,3009.18,2024-07-29T18:00:00+03:00,2024-07-29T18:00:00+03:00,3000.0,39.81,2591,30.805397291513213,40.07410009611441,0.12589990388559613,0.0,8.878702804601193,0.0,26717.614905549817,0.0,0.0,0.0,80.32413867901033,92416.19187453964,119133.80678008945
2024-07-29T19:00:00+03:00,19:00,3000.0,91.02,83.86,2024-07-29 19:00:00+03:00,2024-07-29T19:00:00+03:00,19:00,3031.12,2024-07-29T19:00:00+03:00,2024-07-29T19:00:00+03:00,3000.0,38.71,2591,34.210716662027416,40.196223002883436,0.0037769971165673155,0.0,4.495506340856018,0.0,13626.419179895493,0.0,0.0,0.0,2.4097241603699473,102632.14998608225,116258.56916597774
2024-07-29T20:00:00+03:00,20:00,3000.0,91.02,83.86,2024-07-29 20:00:00+03:00,2024-07-29T20:00:00+03:00,20:00,3034.63,2024-07-29T20:00:00+03:00,2024-07-29T20:00:00+03:00,3000.0,40.49,2591,36.02885923485786,40.19988669008651,0.00011330991349467467,0.0,4.4610274552286455,0.0,13537.567746460505,0.0,0.0,0.0,0.07229172480960244,108086.57770457359,121624.1454510341
2024-07-29T21:00:00+03:00,21:00,3000.0,91.02,83.86,2024-07-29 21:00:00+03:00,2024-07-29T21:00:00+03:00,21:00,3029.02,2024-07-29T21:00:00+03:00,2024-07-29T21:00:00+03:00,3000.0,40.5,2591,36.840989597944876,40.1999966007026,3.39929740533762e-06,0.0,3.6590070027577184,0.0,11083.205391493184,0.0,0.0,0.0,0.0021687517446054017,110522.96879383463,121606.17418532782
2024-07-29T22:00:00+03:00,22:00,2960.42,89.82,82.76,2024-07-29 22:00:00+03:00,2024-07-29T22:00:00+03:00,22:00,2952.02,2024-07-29T22:00:00+03:00,2024-07-29T22:00:00+03:00,2940.42,32.39,2591,27.710630163863208,40.19999989802108,1.0197891953112048e-07,0.0,4.6793697341578735,0.0,13813.593042628725,0.0,0.0,0.0,6.506255066085487e-05,82035.10374970392,95848.69679233264
2024-07-29T23:00:00+03:00,23:00,2900.0,87.99,81.07,2024-07-29 23:00:00+03:00,2024-07-29T23:00:00+03:00,23:00,2891.46,2024-07-29T23:00:00+03:00,2024-07-29T23:00:00+03:00,1950.0,22.85,2591,19.471320519070215,40.19999999694063,3.059369646507548e-09,0.0,3.378679477870417,0.0,9769.316563083195,0.0,0.0,0.0,1.9518778344718157e-06,56466.82950530362,66236.14606838682
2024-07-30T00:00:00+03:00,00:00,3000.0,91.02,83.86,2024-07-30 00:00:00+03:00,2024-07-30T00:00:00+03:00,00:00,2955.16,2024-07-30T00:00:00+03:00,2024-07-30T00:00:00+03:00,2600.0,17.8,2591,18.355665608871917,40.19999999990822,0.0,0.5556656088719159,0.0,0.0,0.0,0.0,0.0,0.0,354.5146584602823,55066.99682661575,55066.99682661575
2024-07-30T01:00:00+03:00,01:00,2999.0,90.99,83.83,2024-07-30 01:00:00+03:00,2024-07-30T01:00:00+03:00,01:00,2939.83,2024-07-30T01:00:00+03:00,2024-07-30T01:00:00+03:00,2099.0,11.54,2591,12.430140908722674,39.6271488567413,0.0,0.8901409087226746,0.0,0.0,0.0,0.0,0.0,0.0,567.9098997650664,37277.9925852593,37277.9925852593
2024-07-30T02:00:00+03:00,02:00,2825.0,85.71,78.97,2024-07-30 02:00:00+03:00,2024-07-30T02:00:00+03:00,02:00,2866.98,2024-07-30T02:00:00+03:00,2024-07-30T02:00:00+03:00,2425.0,10.95,2591,12.94652000361713,38.709477816821014,0.0,1.99652000361713,0.0,0.0,0.0,0.0,0.0,0.0,1273.779762307729,36573.91901021839,36573.91901021839
2024-07-30T03:00:00+03:00,03:00,2494.95,75.7,69.74,2024-07-30 03:00:00+03:00,2024-07-30T03:00:00+03:00,03:00,2391.29,2024-07-30T03:00:00+03:00,2024-07-30T03:00:00+03:00,2494.95,9.12,2591,10.372820964481829,36.6512097718549,0.0,1.2528209644818293,0.0,0.0,0.0,0.0,0.0,0.0,799.2997753394071,25879.669665333935,25879.669665333935
2024-07-30T04:00:00+03:00,04:00,2490.5,75.56,69.62,2024-07-30 04:00:00+03:00,2024-07-30T04:00:00+03:00,04:00,2351.54,2024-07-30T04:00:00+03:00,2024-07-30T04:00:00+03:00,2033.0,8.91,2591,9.79652282520383,35.35964176723446,0.0,0.88652282520383,0.0,0.0,0.0,0.0,0.0,0.0,565.6015624800435,24398.24009617014,24398.24009617014
2024-07-30T05:00:00+03:00,05:00,2342.94,71.09,65.49,2024-07-30 05:00:00+03:00,2024-07-30T05:00:00+03:00,05:00,2217.6,2024-07-30T05:00:00+03:00,2024-07-30T05:00:00+03:00,1664.0,8.71,2591,10.440997623929123,34.445700710323294,0.0,1.730997623929122,0.0,0.0,0.0,0.0,0.0,0.0,1104.3764840667798,24462.6309730085,24462.6309730085
2024-07-30T06:00:00+03:00,06:00,1999.97,60.68,55.91,2024-07-30 06:00:00+03:00,2024-07-30T06:00:00+03:00,06:00,1942.24,2024-07-30T06:00:00+03:00,2024-07-30T06:00:00+03:00,1040.0,18.13,2591,22.178179700593834,32.661167077406674,0.0,4.048179700593835,0.0,0.0,0.0,0.0,0.0,0.0,2582.7386489788664,44355.69405579665,44355.69405579665
2024-07-30T07:00:00+03:00,07:00,1499.99,45.51,41.93,2024-07-30 07:00:00+03:00,2024-07-30T07:00:00+03:00,07:00,1411.32,2024-07-30T07:00:00+03:00,2024-07-30T07:00:00+03:00,1000.0,27.05,2591,31.30289638959496,28.487785942773854,0.0,4.252896389594959,0.0,0.0,0.0,0.0,0.0,0.0,2713.3478965615836,46954.03155542854,46954.03155542854
2024-07-30T08:00:00+03:00,08:00,2790.33,84.66,78.0,2024-07-30 08:00:00+03:00,2024-07-30T08:00:00+03:00,08:00,2698.77,2024-07-30T08:00:00+03:00,2024-07-30T08:00:00+03:00,1864.0,33.41,2591,39.10603304920309,24.103356675150184,0.0,5.696033049203095,0.0,0.0,0.0,0.0,0.0,0.0,3634.0690853915744,109118.73719818286,109118.73719818286
2024-07-30T09:00:00+03:00,09:00,2899.99,87.99,81.07,2024-07-30 09:00:00+03:00,2024-07-30T09:00:00+03:00,09:00,2819.36,2024-07-30T09:00:00+03:00,2024-07-30T09:00:00+03:00,2899.99,39.82,2591,44.36416161820832,18.23115765535318,0.0,4.544161618208321,0.0,0.0,0.0,0.0,0.0,0.0,2899.1751124169086,128655.62505118793,128655.62505118793
2024-07-30T10:00:00+03:00,10:00,2489.01,75.52,69.58,2024-07-30 10:00:00+03:00,2024-07-30T10:00:00+03:00,10:00,2311.49,2024-07-30T10:00:00+03:00,2024-07-30T10:00:00+03:00,2089.01,39.82,2591,42.47708905431117,13.546454956169343,0.0,2.6570890543111716,0.0,0.0,0.0,0.0,0.0,0.0,1695.2228166505274,105725.89942707105,105725.89942707105
2024-07-30T11:00:00+03:00,11:00,2342.94,71.09,65.49,2024-07-30 11:00:00+03:00,2024-07-30T11:00:00+03:00,11:00,2190.52,2024-07-30T11:00:00+03:00,2024-07-30T11:00:00+03:00,1942.94,39.93,2591,42.80867592963455,10.807187889869166,0.0,2.807187889869166,0.0,0.035744019882693934,0.0,78.29799043343871,0.035744019882693934,86.2584767622777,1790.9858737365278,100298.15918257798,100133.60271538227
2024-07-30T12:00:00+03:00,12:00,1499.98,45.51,41.93,2024-07-30 12:00:00+03:00,2024-07-30T12:00:00+03:00,12:00,1442.41,2024-07-30T12:00:00+03:00,2024-07-30T12:00:00+03:00,1000.0,39.82,2591,37.53020213814392,8.0,2.28979786185608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.891035864179,56294.55260317312,56294.55260317312
2024-07-30T13:00:00+03:00,13:00,1884.99,57.19,52.69,2024-07-30 13:00:00+03:00,2024-07-30T13:00:00+03:00,13:00,1927.32,2024-07-30T13:00:00+03:00,2024-07-30T13:00:00+03:00,2298.0,39.81,2591,33.70110375242417,10.221103926000398,6.108896247575835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.475805953383,63526.243562282034,63526.243562282034
2024-07-30T14:00:00+03:00,14:00,2425.0,73.58,67.79,2024-07-30 14:00:00+03:00,2024-07-30T14:00:00+03:00,14:00,2413.12,2024-07-30T14:00:00+03:00,2024-07-30T14:00:00+03:00,2599.0,39.82,2591,33.301375063161146,16.146733286148958,6.5186249368388545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4158.882709703189,80755.83452816578,80755.83452816578
2024-07-30T15:00:00+03:00,15:00,2689.01,81.59,75.17,2024-07-30 15:00:00+03:00,2024-07-30T15:00:00+03:00,15:00,2675.69,2024-07-30T15:00:00+03:00,2024-07-30T15:00:00+03:00,2750.0,39.83,2591,31.959761793473696,22.46979947488265,7.870238206526302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5021.211975763781,85940.11906026871,85940.11906026871
2024-07-30T16:00:00+03:00,16:00,2694.95,81.77,75.33,2024-07-30 16:00:00+03:00,2024-07-30T16:00:00+03:00,16:00,2600.34,2024-07-30T16:00:00+03:00,2024-07-30T16:00:00+03:00,2694.95,39.81,2591,33.82735463195468,30.103930535213163,5.9826453680453255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3816.927744812918,91163.02936538625,91163.02936538625
2024-07-30T17:00:00+03:00,17:00,2900.0,87.99,81.07,2024-07-30 17:00:00+03:00,2024-07-30T17:00:00+03:00,17:00,2815.3,2024-07-30T17:00:00+03:00,2024-07-30T17:00:00+03:00,2999.0,39.87,2591,32.793468839966536,35.907096542217126,4.292903457782877,0.0,2.783627702250584,0.0,7836.74707014607,0.0,0.0,0.0,2738.872406065476,95101.05963590296,102937.80670604903
2024-07-30T18:00:00+03:00,18:00,2998.99,90.99,83.83,2024-07-30 18:00:00+03:00,2024-07-30T18:00:00+03:00,18:00,2950.41,2024-07-30T18:00:00+03:00,2024-07-30T18:00:00+03:00,2999.03,40.18,2591,31.091707188470256,40.071212896266516,0.12878710373348667,0.0,8.959505707796257,0.0,26434.215235339154,0.0,0.0,0.0,82.1661721819645,93243.71894115041,119677.93417648957
2024-07-30T19:00:00+03:00,19:00,3000.0,91.02,83.86,2024-07-30 19:00:00+03:00,2024-07-30T19:00:00+03:00,19:00,2948.55,2024-07-30T19:00:00+03:00,2024-07-30T19:00:00+03:00,3000.0,40.5,2591,35.79266403544589,40.196136386888,0.003863613112002895,0.0,4.703472351442109,0.0,13868.423401844631,0.0,0.0,0.0,2.464985165457847,107377.99210633767,121246.4155081823
2024-07-30T20:00:00+03:00,20:00,3000.0,91.02,83.86,2024-07-30 20:00:00+03:00,2024-07-30T20:00:00+03:00,20:00,2956.9,2024-07-30T20:00:00+03:00,2024-07-30T20:00:00+03:00,3000.0,40.2,2591,35.77081109511697,40.19988409160664,0.00011590839336150793,0.0,4.429072996489673,0.0,13096.325943320313,0.0,0.0,0.0,0.07394955496464206,107312.43328535091,120408.75922867123
2024-07-30T21:00:00+03:00,21:00,3000.0,91.02,83.86,2024-07-30 21:00:00+03:00,2024-07-30T21:00:00+03:00,21:00,2938.47,2024-07-30T21:00:00+03:00,2024-07-30T21:00:00+03:00,3000.0,40.5,2591,36.840989597944876,40.1999965227482,3.4772518020531606e-06,0.0,3.6590069248033217,0.0,10751.882078326817,0.0,0.0,0.0,0.0022184866497099165,110522.96879383463,121274.85087216145
2024-07-30T22:00:00+03:00,22:00,2899.99,87.99,81.07,2024-07-30 22:00:00+03:00,2024-07-30T22:00:00+03:00,22:00,2793.34,2024-07-30T22:00:00+03:00,2024-07-30T22:00:00+03:00,2401.99,40.44,2591,34.59765001008422,40.199999895682446,1.0431755725903713e-07,0.0,5.842349885598217,0.0,16319.669629436925,0.0,0.0,0.0,6.655460153126569e-05,100332.83905274414,116652.50868218107
2024-07-30T23:00:00+03:00,23:00,2694.94,81.77,75.33,2024-07-30 23:00:00+03:00,2024-07-30T23:00:00+03:00,23:00,2601.34,2024-07-30T23:00:00+03:00,2024-07-30T23:00:00+03:00,1923.0,35.74,2591,30.45536084689582,40.199999996870474,3.1295286362365005e-09,0.0,5.284639149974652,0.0,13747.143206395061,0.0,0.0,0.0,1.9966392699188873e-06,82075.37016073342,95822.51336712849
2024-07-31T00:00:00+03:00,00:00,2672.17,81.1,74.83,2024-07-31 00:00:00+03:00,2024-07-31T00:00:00+03:00,00:00,2551.19,2024-07-31T00:00:00+03:00,2024-07-31T00:00:00+03:00,1977.0,31.53,2591,32.5142773397602,40.19999999990612,0.0,0.9842773397601974,0.0,0.0,0.0,0.0,0.0,0.0,627.968942767006,86883.676478987,86883.676478987
2024-07-31T01:00:00+03:00,01:00,2672.17,81.1,74.83,2024-07-31 01:00:00+03:00,2024-07-31T01:00:00+03:00,01:00,2505.24,2024-07-31T01:00:00+03:00,2024-07-31T01:00:00+03:00,2172.17,26.83,2591,28.899539045149858,39.18528109293684,0.0,2.0695390451498596,0.0,0.0,0.0,0.0,0.0,0.0,1320.3659108056104,77224.4812502781,77224.4812502781
2024-07-31T02:00:00+03:00,02:00,2489.0,75.54,69.7,2024-07-31 02:00:00+03:00,2024-07-31T02:00:00+03:00,02:00,2320.4,2024-07-31T02:00:00+03:00,2024-07-31T02:00:00+03:00,1989.0,31.09,2591,36.75865816552115,37.05173568556585,0.0,5.668658165521148,0.0,0.0,0.0,0.0,0.0,0.0,3616.6039096024924,91492.30017398213,91492.30017398213
2024-07-31T03:00:00+03:00,03:00,2318.75,70.37,64.93,2024-07-31 03:00:00+03:00,2024-07-31T03:00:00+03:00,03:00,2181.51,2024-07-31T03:00:00+03:00,2024-07-31T03:00:00+03:00,2318.75,20.74,2591,23.589068728437844,31.207758195337863,0.0,2.849068728437846,0.0,0.0,0.0,0.0,0.0,0.0,1817.7058487433458,54697.15311406525,54697.15311406525
2024-07-31T04:00:00+03:00,04:00,2210.8,67.09,61.91,2024-07-31 04:00:00+03:00,2024-07-31T04:00:00+03:00,04:00,2106.03,2024-07-31T04:00:00+03:00,2024-07-31T04:00:00+03:00,2384.8,26.68,2591,29.33459360004918,28.270573939216373,0.0,2.6545936000491785,0.0,0.0,0.0,0.0,0.0,0.0,1693.6307168313758,64852.91953098873,64852.91953098873
2024-07-31T05:00:00+03:00,05:00,1999.98,60.7,56.0,2024-07-31 05:00:00+03:00,2024-07-31T05:00:00+03:00,05:00,2092.58,2024-07-31T05:00:00+03:00,2024-07-31T05:00:00+03:00,1999.98,37.19,2591,44.581022001598626,25.533879506175982,0.0,7.391022001598628,0.0,0.0,0.0,0.0,0.0,0.0,4715.472037019925,89161.15238275722,89161.15238275722
2024-07-31T06:00:00+03:00,06:00,1750.0,53.11,49.0,2024-07-31 06:00:00+03:00,2024-07-31T06:00:00+03:00,06:00,1861.22,2024-07-31T06:00:00+03:00,2024-07-31T06:00:00+03:00,1730.0,36.86,2591,45.09033115079364,17.91426919524956,0.0,8.230331150793639,0.0,0.0,0.0,0.0,0.0,0.0,5250.951274206342,78908.07951388886,78908.07951388886
2024-07-31T07:00:00+03:00,07:00,1999.98,60.7,56.0,2024-07-31 07:00:00+03:00,2024-07-31T07:00:00+03:00,07:00,2034.62,2024-07-31T07:00:00+03:00,2024-07-31T07:00:00+03:00,2297.98,40.39,2591,46.74025823200519,9.42939172020457,0.0,1.4293917202045705,0.0,2.460433255900309,0.0,5006.046711119887,2.460433255900309,5823.647205795606,911.9519174905159,93479.58165884574,82649.88774193024
2024-07-31T08:00:00+03:00,08:00,2689.01,81.61,75.3,2024-07-31 08:00:00+03:00,2024-07-31T08:00:00+03:00,08:00,2839.25,2024-07-31T08:00:00+03:00,2024-07-31T08:00:00+03:00,2954.32,39.8,2591,46.58545690985583,8.0,0.0,0.0,0.0,3.3927284549279157,0.0,9632.804265654086,3.3927284549279157,10323.90169483152,0.0,125268.75948517144,105312.05352468582
2024-07-31T09:00:00+03:00,09:00,2689.01,81.61,75.3,2024-07-31 09:00:00+03:00,2024-07-31T09:00:00+03:00,09:00,2722.14,2024-07-31T09:00:00+03:00,2024-07-31T09:00:00+03:00,2999.0,39.82,2591,44.36416161820832,8.0,0.0,0.0,0.0,2.2720808091041604,0.0,6184.922053694799,2.2720808091041604,7018.389456898479,0.0,119295.67423297837,106092.36272238509
2024-07-31T10:00:00+03:00,10:00,1999.98,60.7,56.0,2024-07-31 10:00:00+03:00,2024-07-31T10:00:00+03:00,10:00,2074.72,2024-07-31T10:00:00+03:00,2024-07-31T10:00:00+03:00,2500.0,39.81,2591,42.466421779310096,8.0,0.0,0.0,0.0,1.3282108896550469,0.0,2755.6656969851188,1.3282108896550469,3420.1430408617457,0.0,84931.9942301846,78756.18549233774
2024-07-31T11:00:00+03:00,11:00,2175.0,66.01,60.91,2024-07-31 11:00:00+03:00,2024-07-31T11:00:00+03:00,11:00,2111.94,2024-07-31T11:00:00+03:00,2024-07-31T11:00:00+03:00,2399.0,39.83,2591,42.70146662352477,8.0,0.0,0.0,0.0,1.4357333117623874,0.0,3032.1826104434567,1.4357333117623874,3547.653941365507,0.0,92875.68990616639,86295.85335435742
2024-07-31T12:00:00+03:00,12:00,1499.98,45.52,42.0,2024-07-31 12:00:00+03:00,2024-07-31T12:00:00+03:00,12:00,1499.34,2024-07-31T12:00:00+03:00,2024-07-31T12:00:00+03:00,999.98,39.96,2591,37.66215161828807,8.0,2.2978483817119297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.0272675322112,56492.47418439974,56492.47418439974
2024-07-31T13:00:00+03:00,13:00,2097.16,63.64,58.73,2024-07-31 13:00:00+03:00,2024-07-31T13:00:00+03:00,13:00,2199.1,2024-07-31T13:00:00+03:00,2024-07-31T13:00:00+03:00,2321.16,39.8,2591,33.6926382654228,10.228912930260572,6.107361734577196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3896.4967866602515,70658.85326471408,70658.85326471408
2024-07-31T14:00:00+03:00,14:00,2525.0,76.63,70.71,2024-07-31 14:00:00+03:00,2024-07-31T14:00:00+03:00,14:00,2449.44,2024-07-31T14:00:00+03:00,2024-07-31T14:00:00+03:00,2700.0,39.83,2591,33.30973804032417,16.15305381280045,6.520261959675828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4159.927130273179,84107.08855181852,84107.08855181852
2024-07-31T15:00:00+03:00,15:00,2800.0,84.97,78.41,2024-07-31 15:00:00+03:00,2024-07-31T15:00:00+03:00,15:00,2680.68,2024-07-31T15:00:00+03:00,2024-07-31T15:00:00+03:00,2780.0,39.87,2591,31.99185796399187,22.477707913686004,7.8781420360081285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5026.254618973186,89577.20229917724,89577.20229917724
2024-07-31T16:00:00+03:00,16:00,2720.75,82.57,76.19,2024-07-31 16:00:00+03:00,2024-07-31T16:00:00+03:00,16:00,2592.58,2024-07-31T16:00:00+03:00,2024-07-31T16:00:00+03:00,1747.0,39.81,2591,33.82735463195468,30.119505688613888,5.9826453680453255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3816.927744812918,92035.77511489068,92035.77511489068
2024-07-31T17:00:00+03:00,17:00,2899.99,88.01,81.21,2024-07-31 17:00:00+03:00,2024-07-31T17:00:00+03:00,17:00,2866.85,2024-07-31T17:00:00+03:00,2024-07-31T17:00:00+03:00,2999.01,39.96,2591,32.86749472899581,35.92267169561785,4.277328304382152,0.0,2.8151769666220403,0.0,8070.690086760396,0.0,0.0,0.0,2728.935458195813,95315.40603914055,103386.09612590095
2024-07-31T18:00:00+03:00,18:00,2949.99,89.53,82.61,2024-07-31 18:00:00+03:00,2024-07-31T18:00:00+03:00,18:00,2927.29,2024-07-31T18:00:00+03:00,2024-07-31T18:00:00+03:00,2999.02,40.14,2591,31.060754767177603,40.07168015086854,0.128319849131465,0.0,8.950925383690933,0.0,26201.95436642463,0.0,0.0,0.0,81.86806374587466,91628.91595562625,117830.87032205088
2024-07-31T19:00:00+03:00,19:00,3000.0,91.04,84.01,2024-07-31 19:00:00+03:00,2024-07-31T19:00:00+03:00,19:00,2996.29,2024-07-31T19:00:00+03:00,2024-07-31T19:00:00+03:00,3000.0,40.38,2591,35.68661169756309,40.19615040452606,0.0038495954739445892,0.0,4.689538706962971,0.0,14051.21793228608,0.0,0.0,0.0,2.456041912376648,107059.83509268926,121111.05302497534
2024-07-31T20:00:00+03:00,20:00,3000.0,91.04,84.01,2024-07-31 20:00:00+03:00,2024-07-31T20:00:00+03:00,20:00,3004.2,2024-07-31T20:00:00+03:00,2024-07-31T20:00:00+03:00,3000.0,40.5,2591,36.03775744657306,40.19988451213578,0.0001154878642211088,0.0,4.4621270655627185,0.0,13405.122130363517,0.0,0.0,0.0,0.07368125737306741,108113.27233971919,121518.39447008271
2024-07-31T21:00:00+03:00,21:00,3000.0,91.04,84.01,2024-07-31 21:00:00+03:00,2024-07-31T21:00:00+03:00,21:00,2990.28,2024-07-31T21:00:00+03:00,2024-07-31T21:00:00+03:00,3000.0,40.48,2591,36.82279651666194,40.19999653536408,3.4646359239332014e-06,0.0,3.6572000187021345,0.0,10936.05207192462,0.0,0.0,0.0,0.0022104377194693825,110468.38954998582,121404.44162191043
2024-07-31T22:00:00+03:00,22:00,2952.84,89.61,82.69,2024-07-31 22:00:00+03:00,2024-07-31T22:00:00+03:00,22:00,2826.02,2024-07-31T22:00:00+03:00,2024-07-31T22:00:00+03:00,2999.02,40.47,2591,34.62331592255462,40.19999989606092,1.0393907956540716e-07,0.0,5.846683973506302,0.0,16522.845842808278,0.0,0.0,0.0,6.631313276272977e-05,102237.11218875617,118759.95803156446
2024-07-31T23:00:00+03:00,23:00,2743.01,83.25,76.81,2024-07-31 23:00:00+03:00,2024-07-31T23:00:00+03:00,23:00,2602.94,2024-07-31T23:00:00+03:00,2024-07-31T23:00:00+03:00,2999.0,40.2,2591,34.255889928517405,40.19999999688183,3.118174163319054e-09,0.0,5.944110068364424,0.0,15472.161861348493,0.0,0.0,0.0,1.9893951161975565e-06,93964.24863282254,109436.41049417102
2024-08-01T00:00:00+03:00,00:00,2900.0,87.8,81.09,2024-08-01 00:00:00+03:00,2024-08-01T00:00:00+03:00,00:00,2786.7,2024-08-01T00:00:00+03:00,2024-08-01T00:00:00+03:00,2999.0,33.67,2591,34.72108208150098,40.19999999990646,0.0,1.0510820815009794,0.0,0.0,0.0,0.0,0.0,0.0,670.5903679976249,100691.13803635284,100691.13803635284
2024-08-01T01:00:00+03:00,01:00,2749.99,83.26,76.9,2024-08-01 01:00:00+03:00,2024-08-01T01:00:00+03:00,01:00,2601.56,2024-08-01T01:00:00+03:00,2024-08-01T01:00:00+03:00,2965.43,23.17,2591,24.95722399091026,39.11641022516318,0.0,1.7872239909102596,0.0,0.0,0.0,0.0,0.0,0.0,1140.2489062007458,68632.1164027633,68632.1164027633
2024-08-01T02:00:00+03:00,02:00,2250.92,68.15,62.94,2024-08-01 02:00:00+03:00,2024-08-01T02:00:00+03:00,02:00,2436.5,2024-08-01T02:00:00+03:00,2024-08-01T02:00:00+03:00,1943.0,23.09,2591,27.300013414020047,37.273911265461884,0.0,4.210013414020047,0.0,0.0,0.0,0.0,0.0,0.0,2685.9885581447897,61450.14619388601,61450.14619388601
2024-08-01T03:00:00+03:00,03:00,2449.99,74.17,68.51,2024-08-01 03:00:00+03:00,2024-08-01T03:00:00+03:00,03:00,2335.1,2024-08-01T03:00:00+03:00,2024-08-01T03:00:00+03:00,1300.0,20.14,2591,22.90664629656404,32.93369125100823,0.0,2.7666462965640406,0.0,0.0,0.0,0.0,0.0,0.0,1765.1203372078578,56121.05436011893,56121.05436011893
2024-08-01T04:00:00+03:00,04:00,2280.46,69.04,63.77,2024-08-01 04:00:00+03:00,2024-08-01T04:00:00+03:00,04:00,2101.07,2024-08-01T04:00:00+03:00,2024-08-01T04:00:00+03:00,1664.0,15.37,2591,16.89927674785442,30.08147857413808,0.0,1.5292767478544196,0.0,0.0,0.0,0.0,0.0,0.0,975.6785651311197,38538.12465241209,38538.12465241209
2024-08-01T05:00:00+03:00,05:00,1880.0,56.92,52.57,2024-08-01 05:00:00+03:00,2024-08-01T05:00:00+03:00,05:00,1945.65,2024-08-01T05:00:00+03:00,2024-08-01T05:00:00+03:00,1880.0,16.83,2591,20.17474052936017,28.504904607277854,0.0,3.3447405293601733,0.0,0.0,0.0,0.0,0.0,0.0,2133.9444577317904,37928.51219519712,37928.51219519712
2024-08-01T06:00:00+03:00,06:00,2094.13,63.4,58.56,2024-08-01 06:00:00+03:00,2024-08-01T06:00:00+03:00,06:00,1970.91,2024-08-01T06:00:00+03:00,2024-08-01T06:00:00+03:00,2094.13,14.9,2591,18.22696511521501,25.056718494535406,0.0,3.3269651152150086,0.0,0.0,0.0,0.0,0.0,0.0,2122.6037435071753,38169.63445672521,38169.63445672521
2024-08-01T07:00:00+03:00,07:00,1749.99,52.98,48.94,2024-08-01 07:00:00+03:00,2024-08-01T07:00:00+03:00,07:00,1604.24,2024-08-01T07:00:00+03:00,2024-08-01T07:00:00+03:00,1749.99,19.7,2591,22.797303470425902,21.62685755101478,0.0,3.097303470425903,0.0,0.0,0.0,0.0,0.0,0.0,1976.079614131726,39895.05310021062,39895.05310021062
